0	1
105	106
133	134
152	153
160	167
194	195
243	244
250	251
335	336
735	736
1000	1001
1040	1041
1098	1099
1252	1257
1273	1274
1331	1332
1357	1358
1422	1423
1440	1441
1519	1520
1532	1533
1553	1554
1567	1574
1587	1589
1610	1611
1619	1620
1632	1633
1757	1758
1834	1835
1841	1846
1916	1927
1934	1935
1958	1968
1975	1988
2011	2012
2021	2023
2034	2053
2060	2100
2109	2110
2116	2119
2131	2148
2171	2182
2189	2197
2203	2212
2226	2228
2250	2251
2294	2296
2316	2328
2338	2354
2363	2381
2395	2410
2421	2422
2430	2441
2468	2469
2475	2476
2486	2487
2540	2588
2594	2598
2655	2656
2704	2709
2715	2716
2722	2725
2742	2807
2818	2825
2836	2837
2890	2908
2921	2927
2933	2945
2952	2966
2972	2978
2988	2989
2996	3015
3022	3029
3041	3045
3102	3103
3120	3121
3245	3251
3274	3275
3285	3286
3296	3310
3322	3323
3335	3349
3355	3373
3380	3381
3421	3422
3428	3445
3456	3457
3469	3491
3520	3521
3528	3535
3542	3560
3573	3574
3602	3603
3739	3740
4017	4018
4043	4044
4065	4066
4181	4182
4193	4194
4200	4202
4209	4210
4418	4419
4434	4471
4477	4482
4505	4526
