0	1
119	126
142	143
162	163
202	218
323	326
404	406
414	426
500	510
517	526
602	603
618	626
701	726
750	751
801	811
817	826
904	905
917	926
933	936
962	963
992	993
1000	1006
1019	1026
1101	1126
1202	1204
1215	1216
1316	1317
1323	1326
1401	1405
1424	1425
1500	1501
1518	1527
1601	1611
1619	1626
1723	1726
1750	1751
1802	1826
1840	1841
1853	1854
1902	1909
1925	1926
2000	2015
2025	2026
2102	2109
2123	2126
2150	2151
2201	2226
2235	2236
2250	2251
2289	2291
2320	2326
2401	2423
2516	2526
2601	2610
2624	2625
2702	2703
2725	2726
2750	2751
2822	2826
2902	2903
2923	2926
3000	3001
3025	3026
3109	3126
3203	3204
3222	3223
3304	3305
3312	3326
3418	3419
3502	3507
3601	3626
3702	3726
3750	3751
3801	3815
3825	3826
3912	3913
3919	3926
4000	4001
4010	4011
4020	4026
