0	1
10	40
49	55
64	73
137	138
352	380
657	658
984	985
1100	1101
1120	1121
1135	1150
1405	1408
1445	1448
1457	1458
1497	1521
1527	1528
1535	1536
1559	1560
1744	1745
1775	1776
1785	1786
1994	1995
2124	2125
2504	2505
2520	2521
2529	2558
2589	2590
2599	2600
2917	2918
3032	3035
3042	3051
3075	3076
3227	3228
3347	3348
3477	3478
3657	3681
3914	3915
4455	4456
4465	4466
4474	4476
4550	4566
4575	4576
4615	4616
4882	4883
5300	5301
5754	5765
5777	5778
5852	5853
5862	5863
5870	5876
7514	7515
7909	7915
7924	7935
7980	7981
8014	8015
8175	8176
8199	8200
8209	8210
8219	8220
8227	8228
8242	8243
8339	8348
8425	8426
8519	8520
8735	8736
8875	8886
8940	8945
8974	8976
9007	9011
9064	9065
9134	9141
9200	9203
