0	1
51	76
376	377
471	479
492	493
540	541
554	555
600	601
665	666
672	684
693	694
705	706
716	717
801	802
818	827
835	840
848	849
945	953
959	966
1130	1131
1154	1155
1170	1197
1290	1314
1321	1322
1383	1408
1480	1481
1620	1621
1628	1638
1647	1648
1668	1676
1745	1756
1801	1813
1819	1826
1832	1834
1840	1841
1848	1849
1868	1870
1888	1889
1953	1954
2008	2020
2026	2061
2076	2083
2090	2091
2160	2172
2235	2241
2249	2255
2430	2431
2438	2447
2455	2462
2468	2469
2483	2484
2666	2667
2698	2701
2747	2748
2769	2779
2891	2914
3095	3096
3102	3106
3148	3149
3164	3165
3186	3187
3201	3202
3242	3267
3446	3453
3551	3552
3654	3668
3812	3818
3830	3861
3939	3940
3997	4003
4132	4149
4301	4307
4470	4490
4503	4505
4531	4532
4625	4635
4994	4995
5156	5163
5240	5242
5265	5266
5301	5304
5405	5408
5480	5481
5551	5554
5564	5565
5976	5990
6223	6247
6379	6425
6480	6481
6517	6518
6592	6617
6624	6625
6645	6646
6653	6654
6678	6679
6790	6799
6806	6807
6898	6899
7115	7126
7147	7150
7178	7185
7192	7198
7207	7224
7230	7231
7240	7257
7395	7426
