0	1
24	26
32	33
679	680
766	767
859	860
911	914
973	975
1127	1131
1172	1173
1639	1640
1690	1694
1837	1844
2000	2001
2027	2040
2072	2074
2083	2084
2091	2093
2142	2153
2160	2161
2171	2189
2271	2272
2359	2360
2422	2423
2538	2540
2548	2567
2996	2997
3046	3047
3126	3136
3229	3241
3247	3252
3265	3267
3284	3296
3302	3303
3354	3363
3413	3415
3619	3620
3662	3663
3730	3739
3747	3755
3763	3768
3777	3820
3829	3863
3905	3917
3961	3963
4057	4060
4069	4070
4167	4168
4181	4183
4454	4455
4471	4472
4548	4549
4592	4594
4600	4601
4613	4614
4625	4626
4637	4639
4647	4648
4724	4736
4791	4792
4798	4799
4826	4827
4837	4838
4849	4854
4901	4911
4995	4996
5044	5045
5112	5117
5150	5151
5275	5277
5747	5752
5808	5809
5920	5930
5970	5974
6065	6071
6122	6124
6229	6230
6361	6363
6519	6520
6586	6587
6827	6828
6850	6852
6938	6939
6993	6994
7033	7034
7086	7087
7157	7167
7266	7267
7284	7285
7327	7336
