0	1
692	693
826	827
876	877
929	930
1063	1064
1166	1167
1321	1322
1595	1596
1892	1893
2204	2205
2277	2278
2479	2480
2588	2589
2767	2769
2815	2816
2928	2929
3060	3061
3085	3086
3268	3269
3315	3316
3351	3352
3771	3772
3824	3825
3974	3975
4037	4038
4159	4160
4217	4218
4273	4274
4315	4316
4427	4428
4560	4561
4674	4675
4727	4728
4785	4786
4854	4855
4960	4961
5002	5003
5120	5121
5164	5165
5275	5276
5413	5414
5655	5656
5707	5708
5764	5765
5807	5808
5839	5840
5951	5952
6001	6002
6083	6084
6139	6140
6325	6326
6370	6371
6453	6454
6604	6605
6667	6668
6709	6710
6802	6803
6834	6835
6865	6866
6917	6918
7076	7077
7161	7162
7216	7217
7420	7421
7543	7544
7779	7780
7839	7840
7904	7905
8067	8068
8126	8127
8294	8295
8678	8679
8717	8718
8744	8745
8818	8819
8860	8861
9342	9343
9393	9408
9610	9611
9750	9756
9971	9972
10090	10091
10098	10113
