0	11
187	211
220	226
244	245
284	285
338	339
378	389
396	398
431	432
479	492
498	499
528	529
551	552
599	600
650	651
666	667
686	687
693	696
773	774
834	835
862	863
917	918
942	943
968	969
1027	1028
1046	1047
1103	1104
1163	1166
1208	1219
1227	1228
1294	1295
1493	1494
1606	1612
1644	1645
1662	1663
1671	1682
1690	1691
1767	1768
1799	1800
1823	1824
1843	1844
1871	1872
1935	1946
1954	1955
1970	1971
1992	1993
2006	2007
2014	2015
2060	2061
2076	2077
2097	2098
2113	2114
2131	2132
2147	2148
2191	2192
2244	2245
2300	2301
2319	2324
2330	2342
2352	2353
2382	2383
2415	2416
2430	2431
2443	2444
2480	2481
2493	2494
2508	2519
2527	2528
2536	2537
2571	2572
2599	2600
2661	2662
2687	2688
2714	2715
2767	2768
2802	2803
2817	2818
2834	2835
2897	2898
2959	2960
2985	2986
3012	3013
3065	3066
3083	3084
3100	3101
3110	3121
3129	3130
3156	3157
3195	3197
3251	3252
3281	3282
3380	3381
3531	3532
3637	3648
3656	3657
3743	3744
3858	3871
3955	3959
