0	1
286	288
347	348
386	387
420	429
563	564
903	904
1155	1156
1345	1346
1754	1755
1840	1841
2229	2230
2755	2756
2811	2814
2824	2827
2840	2845
2903	2904
3024	3027
3040	3041
3075	3089
3121	3142
3166	3172
3620	3621
3793	3795
3807	3815
3824	3829
3836	3840
3868	3869
3880	3882
3888	3894
3901	3905
3914	3915
3922	3926
3945	3947
3966	3968
3986	3990
4009	4011
4032	4034
4050	4054
4060	4061
4074	4075
4084	4085
4107	4123
4157	4161
4182	4202
4253	4255
4383	4384
4469	4470
4613	4614
4726	4727
4902	4903
5107	5113
5181	5183
5406	5407
5414	5415
5426	5427
5441	5442
5448	5450
5464	5466
5472	5479
5489	5505
5530	5540
5560	5577
5590	5600
5612	5613
5795	5796
5856	5857
5881	5882
6512	6513
