0	11
18	25
43	63
150	157
164	165
220	221
244	245
450	451
644	645
652	653
660	661
978	979
1510	1511
1857	1860
1931	1932
2051	2052
2090	2097
2247	2252
2260	2261
2267	2268
2579	2580
2595	2596
2670	2676
2785	2786
2827	2828
2883	2884
3165	3166
3173	3174
3181	3182
3299	3304
3450	3451
3475	3478
3672	3675
4078	4079
4273	4274
4298	4299
4350	4351
4605	4608
4650	4651
5036	5037
5133	5134
5250	5251
5315	5317
5332	5333
5445	5446
5523	5524
5625	5626
5700	5701
5850	5851
5899	5900
5920	5921
5929	5935
6150	6151
6223	6224
6242	6243
6300	6301
6450	6451
6543	6546
6679	6680
6860	6861
7311	7313
7436	7437
7500	7501
7532	7533
7602	7603
