0	1
252	265
347	348
414	415
436	437
446	447
480	481
582	583
689	690
812	813
920	944
1071	1077
1159	1160
1166	1167
1177	1178
1340	1347
1383	1388
1397	1398
1425	1426
1541	1542
1706	1707
1724	1725
1738	1739
1764	1765
1871	1872
1888	1891
2113	2114
2142	2143
2155	2161
2268	2269
2281	2286
2299	2300
2308	2309
2315	2316
2325	2330
2424	2430
2505	2516
2835	2836
3104	3105
3215	3216
3240	3241
3300	3305
3329	3331
3363	3364
3373	3376
3500	3501
3526	3527
3534	3535
3542	3547
3811	3812
3832	3833
3847	3848
3864	3865
3877	3883
3891	3897
3932	3933
3958	3961
3973	3974
3982	3983
4001	4002
4106	4107
4136	4137
4170	4172
4243	4244
4258	4262
4279	4284
4290	4295
4309	4316
4326	4327
4338	4339
4406	4407
4417	4418
4425	4426
4492	4493
4725	4726
4755	4757
4777	4778
4929	4930
5077	5080
5087	5090
5379	5380
5510	5513
5521	5527
5866	5867
5873	5880
6345	6346
6480	6481
6994	6995
7009	7011
7044	7062
