0	1
150	151
300	301
450	451
498	499
681	682
728	729
736	763
815	823
830	832
842	843
900	901
908	909
915	916
924	925
976	977
1050	1051
1185	1186
1200	1201
1500	1501
1523	1524
1605	1606
1696	1697
1725	1726
1750	1751
1770	1771
1849	1850
1885	1888
1906	1907
1950	1951
2133	2134
2250	2251
2298	2299
2400	2401
2432	2433
2640	2641
2659	2660
2670	2671
2700	2701
3000	3001
3150	3151
3300	3301
3373	3374
3450	3451
3795	3796
4350	4351
5131	5132
5150	5151
5157	5158
5250	5251
5700	5701
5835	5836
6000	6001
6150	6151
6350	6351
6450	6451
6750	6751
7200	7201
7218	7219
7500	7501
8250	8251
8400	8401
8550	8551
8700	8701
