0	1
107	108
237	238
325	331
353	354
381	382
397	398
419	420
447	448
478	513
540	541
572	573
603	604
632	633
640	641
651	652
660	661
692	693
723	724
784	785
821	822
851	852
885	886
910	911
940	941
955	958
972	973
999	1000
1035	1036
1064	1065
1075	1076
1097	1098
1117	1118
1133	1134
1154	1161
1171	1172
1205	1206
1267	1268
1337	1340
1397	1398
1467	1468
1628	1629
1707	1708
1807	1808
1969	1970
2124	2125
2255	2256
2350	2351
2456	2457
2567	2568
2653	2654
2876	2877
2955	2956
3109	3110
3191	3192
3233	3234
3267	3268
3321	3322
3395	3396
3489	3490
3628	3629
3662	3663
3695	3696
3711	3713
3722	3723
3751	3752
3782	3783
3792	3799
3818	3825
3839	3846
3852	3865
3873	3877
3890	3913
3997	3998
4057	4058
4157	4183
4195	4196
