0	1
42	43
90	115
130	131
138	163
174	246
253	270
277	278
305	311
341	352
389	390
401	402
408	409
416	429
560	565
579	580
586	587
634	635
646	647
675	678
689	709
718	731
742	745
785	803
809	817
828	831
862	863
902	937
943	985
998	1006
1017	1021
1032	1047
1070	1088
1099	1100
1106	1117
1123	1131
1140	1145
1219	1232
1240	1251
1262	1268
1341	1342
1355	1404
1410	1428
1437	1440
1482	1486
1502	1517
1559	1560
1578	1589
1600	1622
1631	1634
1648	1689
1863	1867
1947	1956
1962	1977
2003	2004
2011	2028
2121	2124
2202	2203
2210	2211
2217	2218
2238	2239
2253	2254
2262	2266
2272	2273
2279	2280
2286	2309
2329	2340
2485	2491
2593	2594
2600	2659
2665	2673
2679	2707
2713	2721
2727	2750
2756	2757
2763	2764
2783	2798
2804	2805
2811	2819
2902	2913
2919	2932
2965	2970
2977	2994
3017	3018
3085	3088
3109	3110
3128	3133
3140	3150
3156	3169
3180	3181
3240	3241
3248	3249
3291	3320
3327	3335
3343	3349
3367	3373
3379	3390
3399	3407
