0	13
27	37
54	56
86	87
115	116
291	295
320	328
358	368
466	467
554	555
648	649
727	728
791	792
905	906
968	969
1112	1114
1140	1141
1187	1188
1576	1577
1695	1696
1812	1813
2000	2001
2060	2061
2250	2251
2308	2309
2378	2379
2480	2481
2611	2616
2709	2710
2847	2848
2970	2971
3075	3076
3222	3223
3320	3321
3563	3564
3640	3641
3688	3689
3860	3861
3993	3994
4168	4169
4259	4260
4380	4381
4728	4729
4919	4920
5016	5017
5100	5101
5275	5276
5472	5473
5654	5655
5780	5781
5882	5883
5961	5962
6089	6090
6139	6140
6183	6184
6210	6211
6392	6393
6505	6506
6610	6611
6891	6892
7029	7030
7140	7143
7193	7194
7200	7201
7388	7405
7420	7430
7447	7449
7479	7480
7507	7509
7684	7688
7713	7721
7751	7761
