0	1
11	12
81	82
140	142
183	190
209	210
293	294
902	903
923	924
1326	1327
1346	1347
1475	1476
1565	1566
1660	1663
1696	1698
1771	1786
1792	1795
1801	1805
2155	2157
2229	2230
2280	2282
2389	2391
2543	2544
2565	2567
2731	2733
2751	2753
3034	3038
3062	3064
3191	3193
3215	3217
3268	3270
3288	3290
3389	3391
3415	3417
3506	3508
3517	3521
3540	3549
3571	3573
3579	3582
3606	3646
3673	3674
3730	3731
3780	3782
3849	3854
3938	3989
4025	4026
4033	4034
4059	4082
4098	4121
4129	4159
4393	4396
4413	4414
4448	4450
4459	4461
4479	4480
4493	4495
4513	4514
4597	4605
4613	4620
4703	4706
4712	4714
4864	4865
4875	4876
4988	4990
5200	5205
