0	1
95	96
104	121
177	178
199	200
529	530
550	551
600	601
622	623
634	635
671	672
683	688
703	722
737	738
745	746
767	768
774	775
830	844
850	859
908	909
919	920
931	932
947	952
960	961
968	969
1009	1014
1021	1022
1028	1045
1109	1110
1125	1126
1149	1154
1169	1178
1189	1190
1249	1262
1277	1278
1325	1346
1373	1374
1436	1437
1448	1460
1467	1472
1479	1488
1504	1509
1515	1516
1532	1533
1589	1620
1629	1653
1681	1682
1692	1711
1722	1739
1780	1781
1792	1816
1840	1841
1850	1856
1927	1932
1939	1949
1956	1957
1968	1969
1976	1977
1994	2014
2028	2029
2061	2062
2109	2110
2242	2243
2315	2316
2351	2352
2387	2388
2400	2401
2428	2429
2452	2477
2496	2497
2504	2505
2528	2529
2536	2537
2569	2574
2669	2678
2689	2690
2706	2719
2731	2732
2755	2772
2839	2850
2881	2907
2918	2919
2930	2931
2966	2967
2974	2987
3010	3015
3025	3026
3037	3038
3049	3050
3130	3135
3142	3148
3155	3160
3206	3207
3242	3251
3262	3263
3270	3275
3286	3291
3299	3301
3322	3323
3330	3335
3342	3347
3379	3385
3412	3429
3445	3466
3482	3487
3506	3511
3518	3519
3535	3536
3543	3548
3555	3560
3599	3620
3734	3739
3748	3749
3768	3778
3801	3814
3829	3843
3850	3868
3883	3884
3895	3896
3918	3919
3931	3932
3956	3973
3984	3985
4017	4018
4060	4065
4076	4077
4108	4109
4120	4145
4180	4185
4192	4201
4208	4209
4216	4217
4260	4261
4288	4289
4296	4297
4304	4305
4312	4325
4336	4337
4357	4385
4396	4417
4445	4446
4466	4467
4490	4510
4521	4522
4550	4576
4592	4609
4629	4630
4654	4655
4666	4667
4836	4849
4856	4857
4884	4885
4892	4893
4900	4901
4974	4983
4990	4991
5002	5007
5038	5039
5058	5059
5072	5073
5103	5120
5144	5167
5174	5175
5184	5185
5192	5214
5241	5242
5249	5270
5290	5299
5306	5319
5346	5380
5411	5432
5443	5444
5455	5460
5515	5516
5531	5532
5543	5548
5563	5568
5576	5577
5588	5589
5621	5646
5686	5687
5822	5831
5838	5839
5862	5876
5883	5888
5921	5922
5943	5964
5983	5984
5991	5992
6012	6031
6038	6039
6050	6059
6086	6095
6107	6108
6115	6128
6144	6145
6156	6161
6180	6185
6196	6240
6259	6260
6267	6281
6287	6288
6296	6301
6313	6314
6320	6363
6378	6407
6528	6537
6580	6581
6596	6597
6628	6629
6636	6684
6733	6734
6766	6767
6790	6799
6811	6812
6827	6828
6839	6840
6864	6865
6873	6884
6892	6893
6902	6903
6932	6933
6994	6995
7010	7011
7021	7022
7067	7069
7075	7080
7088	7100
7115	7116
7131	7132
7140	7143
7149	7268
7274	7277
7283	7288
7295	7296
7319	7324
7331	7332
7339	7340
7347	7348
7550	7551
8143	8144
8181	8182
8213	8214
8251	8252
8275	8276
8301	8302
8418	8419
8503	8504
8543	8544
8578	8579
8614	8619
8659	8660
8847	8848
8871	8872
9635	9645
9838	9839
10091	10091
