0	9
281	282
419	420
527	528
592	593
885	886
1211	1220
1723	1724
1797	1798
1840	1841
2059	2060
2112	2114
2143	2144
2379	2380
2431	2432
2528	2529
2627	2628
2743	2744
2949	2950
2987	2988
3299	3300
3593	3594
3653	3654
3732	3733
3804	3805
3867	3868
3967	3968
4122	4123
4682	4683
4787	4788
4869	4870
4960	4961
5147	5148
5234	5235
5324	5330
5365	5366
5608	5609
5723	5724
5807	5808
6198	6199
6315	6316
6477	6478
6527	6528
6610	6611
6738	6739
7188	7189
7258	7259
7350	7351
7539	7540
7657	7658
7739	7740
7850	7851
7949	7950
8097	8098
8177	8178
8298	8299
8423	8424
8543	8544
8770	8771
8881	8882
8936	8937
8995	8996
9079	9080
9193	9194
9720	9730
9800	9801
9940	9943
10045	10046
10102	10103
10518	10519
10777	10785
