0	2
8	13
20	21
35	37
43	44
95	118
129	155
162	165
175	178
188	189
213	218
227	228
236	242
248	308
318	324
372	382
409	410
429	435
498	507
648	649
666	667
719	726
735	740
750	756
771	778
816	817
825	826
848	866
900	901
932	933
1000	1001
1159	1167
1185	1186
1198	1200
1250	1251
1268	1275
1335	1351
1376	1382
1390	1394
1402	1422
1490	1493
1500	1501
1583	1584
1619	1620
1642	1651
1660	1661
1672	1687
1705	1706
1714	1715
1727	1728
1737	1738
1750	1751
1759	1760
1777	1803
1815	1830
1836	1841
1903	1904
1916	1917
1961	1973
1990	1991
2015	2019
2049	2050
2100	2101
2174	2176
2187	2188
2206	2207
2260	2261
2277	2278
2286	2287
2322	2328
2343	2344
2357	2358
2375	2376
2393	2401
2409	2410
2428	2429
2458	2467
2490	2508
2521	2526
2564	2565
2592	2607
2638	2640
2689	2690
2800	2803
2809	2810
2845	2851
2863	2864
2933	2951
2965	2966
2984	2985
3000	3006
3034	3035
3041	3042
3143	3155
3202	3205
3226	3227
3242	3256
3267	3274
3296	3298
3311	3318
3334	3337
3349	3354
3362	3366
3372	3373
3410	3411
3467	3468
3495	3501
3518	3519
3616	3617
