0	26
912	913
924	926
936	937
1011	1012
1115	1116
1430	1431
1638	1645
1656	1657
1835	1836
2004	2005
2016	2017
2027	2029
2040	2042
2183	2184
2192	2201
2351	2352
2428	2429
2511	2512
2590	2593
2599	2617
2749	2750
3458	3459
4272	4273
4284	4286
4296	4298
4309	4310
4405	4406
4488	4489
4763	4764
5122	5123
5361	5366
5619	5655
5942	5943
6170	6171
6213	6214
6254	6255
6411	6412
6559	6560
6653	6654
6725	6726
6816	6817
6986	6987
7062	7063
7247	7249
7256	7261
7270	7278
7517	7565
8251	8327
8333	8365
9156	9157
10239	10240
10343	10344
10451	10452
10735	10736
11008	11056
11062	11068
11074	11088
11489	11490
11611	11612
11760	11761
