0	1
15	16
49	88
172	174
210	211
223	230
333	334
359	360
394	395
407	408
415	416
515	516
598	599
641	642
649	650
659	661
701	702
882	893
900	902
941	942
949	968
984	993
1006	1008
1029	1030
1050	1055
1069	1071
1110	1145
1155	1160
1227	1228
1254	1255
1277	1278
1307	1308
1441	1450
1456	1459
1490	1491
1635	1636
1642	1643
1667	1677
1683	1696
1708	1713
1721	1723
1755	1756
1767	1786
1851	1852
1980	1981
2007	2009
2040	2041
2047	2048
2060	2075
2119	2121
2127	2133
2147	2148
2166	2167
2177	2178
2192	2193
2235	2236
2246	2247
2361	2362
2371	2372
