0	1
25	26
213	214
318	319
329	330
337	339
507	508
519	520
528	529
545	546
732	733
827	828
1012	1019
1025	1026
1046	1047
1065	1066
1085	1094
1128	1129
1179	1180
1190	1193
1199	1201
1342	1343
1352	1364
1391	1392
1589	1590
1759	1760
2076	2077
2177	2178
2329	2330
2455	2456
2511	2512
2593	2594
2772	2773
2867	2868
2878	2881
2888	2889
2900	2905
2912	2913
2922	2927
3123	3124
3147	3148
3180	3181
3207	3229
3255	3256
3510	3511
4049	4050
4338	4344
5152	5161
5384	5385
5678	5679
6117	6120
6129	6130
6145	6153
6199	6200
6208	6221
6281	6282
6289	6290
6296	6305
6380	6388
6446	6448
6456	6457
6466	6468
6678	6679
6815	6816
7084	7085
7162	7163
