0	1
47	48
72	73
232	233
263	264
352	353
433	441
500	501
661	662
670	671
707	710
730	734
747	751
809	811
840	844
851	854
892	893
913	914
940	944
951	953
1105	1106
1155	1156
1170	1171
1187	1188
1250	1251
1339	1343
1459	1460
1474	1475
1493	1501
1520	1521
1561	1565
1579	1593
1633	1656
1663	1668
1682	1684
1701	1705
1715	1716
1738	1739
1748	1751
1762	1763
1798	1801
1936	1944
2029	2030
2094	2095
2104	2105
2130	2131
2203	2204
2275	2280
2315	2320
2398	2400
2413	2414
2423	2424
2449	2450
2460	2466
2547	2548
2633	2634
2641	2642
2699	2701
2835	2846
2858	2859
2896	2897
2904	2930
2939	2945
2951	2959
2980	2989
3000	3001
3007	3011
3050	3051
3070	3074
3103	3104
3148	3149
3186	3187
3237	3238
3256	3257
3273	3274
3316	3317
3348	3349
3378	3398
3406	3439
3459	3462
3470	3488
3495	3513
3520	3521
3532	3533
3542	3560
3572	3573
3584	3590
3604	3605
3612	3628
3638	3639
3646	3647
3653	3667
3703	3704
3710	3713
3720	3724
