0	16
31	32
41	46
60	67
77	80
89	91
111	114
138	144
151	157
167	180
207	208
282	290
296	302
308	316
337	338
345	350
363	368
375	376
382	386
539	540
549	552
578	592
601	630
636	645
659	679
750	757
792	793
808	809
858	859
884	901
918	919
932	933
939	940
946	947
953	954
960	961
968	969
986	987
1035	1041
1059	1109
1120	1130
1136	1141
1153	1154
1162	1163
1170	1181
1189	1191
1200	1205
1212	1225
1249	1254
1266	1267
1275	1285
1303	1305
1345	1356
1362	1363
1391	1392
1449	1450
1476	1508
1515	1517
1560	1561
1572	1574
1597	1598
1606	1610
1618	1619
1638	1639
1724	1726
1737	1757
1765	1766
1796	1803
1861	1868
1876	1877
1887	1927
1938	1939
1945	1946
1977	1978
1992	1993
2005	2006
2013	2014
2034	2039
2051	2052
2062	2077
2088	2093
2111	2118
2167	2168
2186	2187
2199	2201
2207	2209
2221	2222
2230	2232
2244	2254
2273	2274
2319	2324
2331	2342
2421	2427
2497	2510
2715	2716
2767	2773
2795	2829
2843	2853
2882	2885
2896	2906
2920	2989
2997	3014
3027	3028
3043	3044
3052	3067
3080	3086
3114	3115
3123	3127
3139	3140
3170	3171
3185	3192
3199	3202
3241	3248
3289	3290
3308	3311
3320	3326
3334	3335
3465	3466
3477	3479
3635	3636
3872	3881
3898	3906
3918	3919
3927	3928
3945	3946
3964	3980
3990	3996
4007	4020
4040	4081
4090	4195
4211	4217
4246	4248
4257	4263
