0	1
12	13
793	796
810	811
819	838
845	846
877	883
1042	1043
1129	1131
1140	1157
1164	1165
1174	1177
1196	1197
1277	1281
1292	1293
1588	1591
1599	1600
1606	1612
1623	1626
1635	1650
1764	1771
1815	1816
1845	1846
1862	1863
1871	1872
1885	1893
1910	1912
1929	1930
1938	1945
1972	1973
2043	2046
2055	2064
2078	2081
2090	2125
2154	2155
2164	2165
2173	2176
2239	2240
2250	2251
2295	2296
2307	2314
2477	2478
2490	2499
2546	2555
2561	2562
2569	2570
2576	2577
2593	2594
2607	2619
2628	2629
2641	2643
2700	2701
2758	2759
2839	2840
2857	2858
2865	2866
2903	2906
2917	2919
2926	2927
2974	2975
3000	3001
3373	3374
3387	3389
3422	3423
3445	3446
3478	3481
3575	3576
3601	3602
3662	3666
3724	3725
3732	3733
3833	3834
3844	3845
3854	3857
4034	4035
4070	4072
4078	4094
4114	4115
