0	1
220	221
232	233
251	252
274	275
346	347
471	476
484	488
544	552
581	582
617	618
690	696
708	709
758	759
775	776
865	866
905	906
930	942
951	960
975	976
983	984
995	996
1052	1067
1103	1104
1114	1116
1145	1146
1205	1212
1253	1269
1285	1287
1295	1296
1355	1356
1371	1372
1403	1404
1433	1440
1490	1502
1528	1529
1580	1581
1610	1611
1620	1621
1655	1656
1672	1674
1686	1687
1716	1717
1746	1747
1767	1768
1795	1796
1802	1813
1896	1897
1913	1914
1968	1981
1998	2001
2024	2026
2036	2037
2044	2045
2091	2092
2103	2104
2130	2131
2227	2228
2316	2329
2353	2357
2369	2370
2385	2387
2406	2409
2417	2419
2475	2482
2490	2491
2629	2630
2646	2647
2677	2679
2706	2707
2857	2858
