0	1
12	13
24	26
102	103
250	251
312	341
350	361
367	373
395	396
404	409
434	435
471	475
487	488
515	516
554	555
594	595
603	604
635	636
663	664
670	676
691	705
714	715
742	746
813	816
841	842
948	949
989	996
1004	1005
1017	1018
1040	1041
1063	1071
1081	1082
1096	1097
1179	1180
1269	1270
1282	1295
1302	1312
1319	1320
1329	1384
1393	1395
1405	1406
1413	1476
1485	1486
1494	1536
1561	1568
1593	1595
1602	1611
1617	1621
1627	1643
1680	1683
1692	1693
1722	1741
1827	1844
1858	1859
1966	1976
1985	1991
2000	2001
2034	2035
2041	2042
2119	2120
2171	2179
2195	2196
2209	2216
2225	2231
2240	2241
2248	2256
2285	2291
2352	2353
2392	2393
2427	2443
2452	2453
2459	2473
2480	2510
2517	2520
2527	2528
2551	2554
2571	2572
2605	2607
2614	2621
2692	2693
2804	2805
2822	2823
2829	2839
2845	2846
2852	2856
2879	2880
3050	3051
3059	3060
3114	3120
3127	3128
3140	3141
3314	3315
3494	3495
3546	3547
3567	3568
3616	3617
3723	3726
