0	1
160	161
181	182
320	321
480	481
800	801
960	961
1280	1281
1440	1441
1600	1601
1760	1761
1920	1921
2080	2081
2240	2241
2400	2401
2720	2721
2880	2881
3040	3041
3200	3201
3360	3361
3456	3457
3520	3521
3662	3663
3671	3672
3680	3681
3718	3733
3840	3841
3854	3855
3948	3949
4000	4001
4024	4036
4160	4161
4254	4263
4320	4321
4480	4481
4619	4620
4638	4641
4800	4801
4808	4815
4960	4961
5120	5121
5280	5281
5600	5601
5760	5761
5920	5921
6073	6074
6080	6081
6186	6188
6240	6241
6400	6401
6560	6561
6652	6653
6720	6721
6840	6841
6880	6881
7040	7041
7200	7201
7360	7361
7520	7521
7680	7681
7840	7841
8000	8001
8133	8142
8160	8161
8320	8321
8333	8334
8480	8481
8640	8641
8800	8801
8946	8947
8960	8961
9120	9121
9280	9281
9440	9441
9600	9601
9760	9761
9920	9921
10080	10081
10130	10134
10140	10142
10240	10241
10272	10274
10400	10401
10560	10561
10704	10705
10720	10721
10880	10881
11040	11041
11200	11201
11312	11313
11421	11429
