0	7
694	696
730	731
777	778
821	822
914	915
959	960
1095	1096
1229	1230
1317	1318
1451	1452
1637	1638
1750	1751
1819	1820
2534	2535
2767	2769
2775	2776
2790	2791
3305	3306
3590	3591
3689	3690
4019	4020
4348	4349
4631	4632
4843	4844
4958	4959
5186	5187
5674	5675
6263	6264
6561	6568
7128	7129
7249	7250
7474	7476
8103	8104
8406	8407
8848	8849
9353	9354
9873	9874
9957	9958
9995	9998
10037	10038
10132	10133
10170	10171
10198	10201
10238	10241
10264	10265
10781	10782
11201	11202
11273	11274
12244	12245
12691	12692
13176	13177
13454	13456
13963	13965
14417	14419
14859	14860
14990	14991
15000	15001
15238	15239
15471	15472
16125	16126
16349	16350
16528	16543
16557	16563
16700	16705
16787	16794
16965	16966
17182	17183
17227	17228
17271	17272
17316	17317
17969	17970
18298	18299
18569	18570
18910	18911
19278	19279
20666	20667
20799	20800
21036	21037
21305	21306
21629	21630
22316	22317
23389	23390
23448	23450
23463	23464
23536	23537
23639	23640
23895	23896
24111	24112
24331	24332
24502	24503
24510	24525
24534	24540
24547	24551
24557	24558
24564	24580
24588	24593
24599	24619
24664	24677
24683	24698
24900	24901
25253	25254
25596	25597
25811	25812
26066	26067
26213	26214
26250	26251
26700	26701
26963	26964
27256	27258
27320	27321
27367	27368
27430	27431
27526	27527
27732	27733
27773	27774
27810	27811
27848	27849
27887	27888
28107	28108
28202	28203
28383	28384
28534	28535
28772	28773
29077	29078
29225	29226
29793	29794
30278	30279
30600	30601
30778	30784
31136	31137
31206	31207
31264	31272
31285	31291
31428	31434
31490	31504
31752	31753
31996	31997
32054	32055
32099	32100
32154	32155
32960	32961
33013	33014
34335	34336
34876	34877
35665	35666
35920	35921
36364	36365
36504	36505
36540	36541
37307	37308
37612	37613
38767	38768
38867	38868
39628	39629
39706	39707
39758	39759
39839	39840
39914	39915
39969	39970
40120	40121
40172	40173
40227	40228
40306	40307
40484	40485
40643	40644
40650	40651
40893	40894
41033	41034
41210	41211
41264	41296
42405	42406
43013	43014
43334	43335
43499	43500
43749	43750
43810	43811
43969	43970
44044	44045
44099	44100
44183	44184
44260	44261
44494	44495
44649	44650
44810	44820
44940	44941
45090	45091
45121	45122
45371	45372
45406	45407
45468	45469
45578	45579
45678	45679
45758	45759
45836	45837
46097	46098
46295	46296
46362	46363
47033	47034
47320	47321
47526	47527
47700	47701
47776	47777
47786	47787
47880	47895
47906	47912
48049	48055
48111	48125
48270	48271
48505	48506
48700	48701
49015	49016
49123	49124
49192	49193
49237	49238
49757	49758
50040	50041
50055	50056
50070	50071
51319	51331
51445	51446
51452	51453
51495	51514
51530	51534
51553	51592
51622	51632
51785	51786
51865	51866
52347	52348
52484	52485
52635	52636
52792	52793
52933	52934
53191	53192
53343	53344
53378	53382
53470	53478
53505	53508
53554	53555
53961	53977
54000	54001
54014	54022
54054	54055
54304	54305
54554	54555
54621	54622
55036	55037
55585	55586
55948	55949
56370	56371
57043	57044
57338	57339
57588	57589
57664	57665
58072	58073
58297	58298
58800	58801
59267	59268
59469	59470
59719	59720
59774	59775
60036	60037
60173	60174
61036	61063
61200	61206
61258	61271
61742	61754
61850	61851
62682	62683
62998	62999
63210	63211
63552	63553
64632	64633
64755	64756
65587	65588
65603	65606
65755	65756
66005	66006
66220	66221
66597	66598
66749	66750
67182	67186
67195	67196
67207	67208
67350	67351
68249	68250
68326	68327
68974	68975
69276	69277
69526	69527
69962	69963
70255	70256
70892	70893
71142	71146
71539	71540
71858	71859
71941	71942
72341	72342
72512	72513
72519	72520
72664	72668
72674	72678
72715	72718
72942	72943
73122	73123
73240	73249
73277	73278
73333	73334
73357	73359
73383	73397
73404	73405
73422	73458
73494	73495
73507	73516
73534	73565
73580	73584
73596	73597
73613	73620
73667	73704
73711	73712
73729	73732
73816	73817
74017	74018
74335	74336
74403	74404
74691	74692
74797	74798
74947	74948
75159	75162
75190	75191
75316	75326
75338	75343
75423	75452
75465	75468
75677	75678
75700	75701
75993	75994
76377	76378
76662	76663
77558	77559
77725	77728
78141	78142
78258	78259
78765	78767
79746	79748
79778	79794
80882	80898
80914	80923
81015	81024
81035	81046
81052	81061
81113	81128
