0	1
126	127
352	379
436	440
476	505
584	587
593	609
687	690
699	712
765	789
798	799
870	871
879	891
935	936
945	946
1052	1053
1062	1071
1215	1216
1379	1382
1475	1476
1555	1557
1625	1627
1652	1655
1676	1686
1740	1764
1785	1786
2070	2072
2081	2083
2096	2099
2379	2398
2436	2437
2502	2515
2610	2629
2685	2708
2786	2811
2826	2827
2835	2836
2864	2866
2887	2888
2941	2942
2967	2971
2980	2983
2994	3001
3055	3056
3064	3070
3166	3173
3206	3209
3223	3251
3328	3352
3375	3376
3382	3383
3429	3430
3447	3454
3500	3513
3542	3558
3591	3603
3617	3618
3644	3646
3770	3771
3783	3784
3894	3895
4027	4028
4040	4064
4072	4080
4107	4108
4209	4216
4260	4261
4342	4349
4378	4379
4389	4390
4407	4408
4415	4416
4425	4432
4445	4446
4466	4491
4577	4589
4600	4601
4644	4669
4680	4682
4689	4691
4701	4703
4772	4775
4795	4796
4926	4927
4948	4949
5053	5054
5063	5064
5070	5078
5120	5121
5130	5131
5282	5283
5289	5293
5301	5306
5408	5434
5447	5450
5457	5458
5489	5497
5511	5537
5616	5626
5637	5638
5660	5662
5930	5931
5944	5946
6068	6093
6147	6148
6154	6166
6249	6274
6328	6352
6429	6442
6451	6454
6582	6606
6762	6785
6871	6885
6963	6994
7010	7041
7058	7076
7252	7270
7280	7281
7290	7296
7331	7333
7350	7354
7362	7373
7385	7415
7425	7430
7475	7501
7550	7552
7630	7631
7683	7684
7690	7700
7719	7720
7733	7734
7800	7806
7908	7909
7915	7925
7932	7933
8207	8208
8237	8245
8252	8261
8301	8311
8317	8328
8339	8340
