0	1
118	119
219	220
272	273
322	323
392	393
428	429
499	500
523	524
553	554
587	588
618	619
697	698
770	776
825	826
871	872
917	925
959	960
985	986
1025	1026
1082	1083
1124	1126
1175	1176
1235	1236
1243	1244
1280	1281
1321	1322
1350	1351
1384	1385
1427	1428
1450	1451
1473	1474
1495	1496
1524	1525
1568	1569
1581	1582
1599	1600
1616	1617
1626	1627
1651	1661
1674	1675
1713	1714
1740	1741
1767	1768
1805	1806
1848	1849
1861	1862
1902	1903
1932	1933
1946	1947
1965	1966
1998	1999
2027	2028
2042	2043
2065	2071
2080	2081
2098	2107
2120	2126
2157	2158
2173	2174
2226	2227
2284	2285
2301	2302
2326	2327
2342	2343
2374	2375
2386	2387
2408	2415
2442	2443
2461	2462
2474	2484
2501	2502
2537	2538
2573	2574
2622	2623
2647	2648
2720	2721
2754	2755
2779	2780
2813	2814
2850	2851
2870	2871
2879	2880
2893	2896
2913	2918
2941	2945
2962	2963
2984	2985
3017	3018
3035	3036
3066	3067
3094	3095
3128	3129
3144	3145
3182	3183
3221	3222
3242	3243
3259	3260
3288	3289
3309	3310
3341	3342
3361	3362
3408	3409
3437	3438
3450	3451
3468	3469
3482	3483
3505	3511
3530	3531
3549	3550
3574	3575
3612	3613
3656	3657
3678	3679
3685	3686
3726	3727
3770	3771
3796	3797
