0	1
67	71
198	200
579	580
665	666
675	676
690	691
716	722
753	762
801	803
813	814
836	839
854	875
945	946
957	959
965	982
989	1004
1031	1040
1046	1051
1058	1090
1161	1164
1271	1272
1299	1300
1319	1323
1334	1341
1349	1350
1400	1401
1409	1410
1422	1423
1434	1435
1442	1451
1544	1546
1567	1585
1598	1599
1613	1629
1639	1640
1647	1654
1668	1704
1734	1746
1754	1755
1765	1767
1773	1786
1794	1835
1857	1861
1870	1877
1890	1891
1907	1908
1941	1942
2082	2083
2173	2176
2267	2268
2284	2285
2293	2296
2313	2314
2322	2326
2346	2376
2384	2396
2403	2404
2413	2421
2435	2436
2443	2451
2464	2476
2495	2496
2505	2506
2526	2534
2544	2597
2603	2631
2642	2678
2684	2691
2706	2707
2714	2759
2765	2767
2775	3071
3077	3103
3115	3117
3126	3137
3146	3159
3166	3176
3182	3208
3214	3232
3246	3282
3288	3321
3339	3355
3368	3369
3377	3379
3386	3387
3397	3413
3429	3430
3438	3440
3460	3477
3484	3490
3500	3520
3529	3533
3548	3560
3580	3581
3588	3591
3610	3611
3618	3621
3648	3652
3753	3757
3792	3798
3812	3813
