0	1
740	751
764	795
803	818
875	878
909	910
1001	1010
1021	1031
1326	1333
1772	1783
1816	1843
1872	1873
1890	1891
1900	1907
1916	1927
1950	1951
1958	1959
2023	2026
2109	2110
2729	2736
2773	2776
2795	2800
2809	2848
2856	2866
2880	2881
2980	3027
3150	3153
3164	3165
3196	3197
3213	3214
3383	3396
3403	3428
3437	3438
3451	3456
3475	3486
3492	3512
3527	3552
3558	3559
3740	3743
3750	3753
3907	3912
3921	3974
3981	3992
4029	4104
4244	4245
4424	4428
4434	4435
4587	4590
4615	4616
4733	4756
4762	4763
4769	4780
4811	4857
4866	4875
4882	4885
5257	5262
5287	5290
5303	5308
5323	5342
5353	5364
5472	5521
5704	5713
5736	5740
5747	5752
5769	5780
5787	5824
5845	5846
5889	5954
5965	5966
6202	6203
6503	6506
6521	6550
6630	6635
6652	6655
6666	6721
6868	6869
6882	6889
7278	7281
7295	7303
7328	7351
7358	7369
7454	7455
7496	7501
7508	7513
8026	8031
8038	8079
8086	8087
8782	8785
8808	8833
8854	8855
8949	8986
8995	8998
9092	9093
9162	9163
9176	9177
9194	9195
9206	9207
9216	9217
9230	9231
9252	9259
9316	9317
9579	9590
9647	9695
9743	9744
9755	9756
