0	1
40	52
131	150
205	218
243	275
295	302
318	319
341	348
364	385
391	392
405	406
477	480
488	525
581	593
599	601
622	631
676	681
687	693
732	739
750	751
761	763
845	847
855	856
900	901
918	923
932	933
941	948
1013	1020
1055	1060
1250	1264
1478	1479
1500	1501
1523	1564
1581	1592
1605	1606
1640	1643
1750	1751
1791	1792
1800	1801
1836	1871
1879	1884
1896	1898
1941	1942
2000	2004
2033	2037
2109	2110
2147	2171
2250	2251
2334	2335
2373	2378
2386	2387
2415	2416
2451	2476
2491	2526
2550	2551
2573	2590
2604	2608
2627	2628
2654	2672
2683	2687
2698	2701
2707	2734
2740	2774
2780	2781
2791	2795
2802	2803
2850	2851
2979	2981
3000	3001
3025	3034
3040	3046
3069	3084
3093	3106
3112	3123
3250	3254
3285	3286
3294	3301
3315	3317
3418	3419
3435	3436
3529	3532
3611	3612
3624	3630
3658	3661
3673	3683
3699	3723
3738	3739
3750	3751
3826	3827
3837	3841
3848	3854
3876	3877
3883	3884
3891	3892
3904	3906
3951	3952
3966	3972
3998	4001
4050	4051
4065	4066
4156	4162
4219	4220
4250	4251
4364	4365
4468	4480
4496	4501
4736	4741
4794	4806
4846	4848
4862	4864
4890	4891
4900	4905
4950	4951
4957	4972
4986	4994
5000	5001
5125	5126
5142	5202
5209	5241
5250	5251
