0	4
63	65
95	124
162	184
243	244
303	304
359	364
423	424
483	484
593	594
608	609
624	625
640	641
655	656
671	677
687	688
719	720
734	741
750	751
766	767
782	791
797	798
804	805
820	821
892	893
946	947
1009	1010
1057	1058
1113	1114
1190	1191
1254	1255
1320	1321
1432	1433
1499	1502
1536	1537
1626	1627
1661	1662
1690	1691
1713	1714
1751	1752
1780	1781
1804	1805
1827	1828
1851	1852
1873	1874
1908	1909
1944	1945
1982	1988
2026	2027
2056	2057
2079	2080
2112	2113
2149	2150
2229	2230
2299	2300
2336	2337
2386	2387
2432	2433
2459	2460
2535	2536
2620	2621
2690	2691
2743	2744
2784	2785
2804	2805
2933	2934
3004	3005
3076	3077
3112	3113
3142	3143
3221	3222
3330	3331
3496	3497
3574	3575
3609	3610
3666	3667
3709	3710
3768	3769
3835	3836
3900	3901
3972	3973
4039	4040
4087	4088
4142	4143
4225	4226
4308	4309
4358	4359
4368	4369
4385	4386
4401	4402
4416	4423
4430	4431
4449	4450
4470	4471
4483	4484
4499	4503
