0	1
10	11
32	33
42	60
73	82
96	103
118	125
139	156
163	178
185	199
206	211
218	221
227	233
239	242
249	259
271	279
287	305
314	329
336	344
354	370
380	390
417	419
447	448
457	458
515	518
534	535
542	543
622	634
647	648
657	658
664	666
839	840
881	882
949	953
995	1019
1026	1027
1033	1042
1126	1127
1381	1382
1446	1471
1550	1561
1573	1574
1920	1921
1960	1965
2040	2041
2070	2071
2381	2387
2462	2463
2476	2480
2488	2489
2502	2503
2509	2515
2524	2531
2553	2554
2604	2605
2669	2670
2981	2982
3108	3109
3120	3121
3241	3248
3286	3306
3313	3317
3344	3345
3366	3367
3509	3512
3532	3535
3544	3554
3637	3638
3852	3868
3886	3887
3908	3909
4054	4055
4320	4321
4437	4442
4449	4450
4560	4561
