0	1
72	77
109	110
116	117
269	270
303	306
356	357
386	389
397	400
406	422
464	465
724	725
749	751
758	759
777	778
784	787
851	852
860	872
902	905
911	912
938	954
991	1002
1009	1016
1034	1038
1046	1047
1073	1074
1084	1085
1091	1095
1106	1109
1127	1138
1145	1146
1186	1188
1196	1197
1217	1233
1255	1260
1273	1279
1288	1289
1331	1332
1361	1373
1379	1384
1407	1408
1418	1422
1428	1440
1470	1472
1487	1492
1515	1529
1535	1536
1570	1572
1602	1603
1619	1626
1651	1652
1658	1672
1683	1684
1697	1721
1741	1744
1763	1764
1775	1776
1791	1792
1816	1817
1887	1890
