0	1
59	88
150	151
233	234
250	251
312	313
352	358
386	387
405	406
413	418
425	426
450	451
500	501
572	573
597	606
616	620
626	639
664	665
682	689
750	752
769	775
795	796
809	810
819	820
837	844
1000	1001
1250	1251
1279	1284
1290	1293
1300	1313
1350	1351
1406	1407
1438	1439
1500	1501
1574	1575
1650	1651
1750	1751
2000	2001
2072	2089
2126	2133
2139	2148
2166	2167
2200	2203
2210	2241
2247	2251
2258	2263
2271	2272
2286	2299
2306	2307
2315	2316
2400	2401
2500	2501
2550	2551
2569	2573
2675	2676
2727	2729
2742	2743
2750	2759
2966	2967
2974	2975
3000	3001
3008	3104
3114	3127
3143	3144
3150	3156
3250	3251
3300	3301
3435	3438
3500	3501
3541	3542
3550	3551
3600	3601
3750	3751
3818	3819
3865	3866
3900	3901
3921	3926
3934	4008
4225	4226
4232	4233
4247	4251
4262	4263
4276	4277
4289	4290
4332	4333
4350	4351
4363	4364
4500	4501
4631	4632
4642	4657
4694	4695
4712	4726
4742	4743
4750	4756
4764	4765
4815	4816
4875	4876
4956	4957
4964	4965
4980	4981
4990	4994
5000	5011
5023	5024
5032	5040
5048	5053
5065	5070
5077	5078
5086	5087
