0	1
15	16
25	41
51	52
67	84
92	130
136	137
158	160
172	173
275	289
298	302
308	368
575	576
737	738
750	751
765	772
826	827
833	834
847	848
1027	1028
1050	1051
1179	1250
1263	1264
1331	1332
1350	1351
1500	1501
1750	1751
1785	1786
1943	1951
1959	1963
1977	1978
2134	2136
2211	2214
2280	2281
2339	2366
2395	2400
2467	2468
2475	2476
2500	2504
2566	2575
2615	2616
2712	2713
2790	2791
2805	2808
2816	2817
2841	2842
2849	2855
2870	2871
2962	2963
3206	3215
3368	3370
3420	3427
3450	3451
3462	3463
3769	3772
3981	3983
4306	4308
4350	4365
4371	4372
4386	4387
4500	4501
4642	4643
4650	4651
4962	4963
4980	5006
5012	5013
