0	1
176	189
245	270
621	636
684	685
746	753
788	794
1035	1036
1193	1222
1241	1245
1378	1406
1945	1948
2142	2143
2162	2163
2406	2407
2560	2582
2741	2756
2763	2764
3282	3283
3351	3363
3557	3565
4010	4011
4020	4021
4141	4149
4679	4680
4898	4899
4985	4986
5090	5091
5707	5708
5783	5784
5945	5946
6054	6055
6271	6272
6561	6565
6580	6585
6613	6621
6627	6633
6639	6645
6732	6733
6838	6839
6941	6942
7024	7036
7043	7048
7115	7128
7409	7410
7596	7597
7614	7615
8138	8144
8419	8420
9019	9025
9100	9110
9172	9173
9187	9201
9379	9391
9543	9556
9638	9653
9747	9755
9827	9834
9845	9846
10347	10348
10425	10426
10724	10737
11279	11280
11412	11413
11532	11555
11632	11633
11721	11722
11787	11788
11857	11858
11918	11919
11988	11989
12037	12038
12104	12105
12156	12157
12792	12793
13031	13049
13205	13206
13392	13395
13402	13411
13549	13550
13708	13709
14292	14293
14433	14434
15455	15476
15616	15617
16033	16034
16542	16545
17442	17443
18151	18152
18512	18513
19446	19468
19543	19544
19564	19567
19590	19611
19753	19754
19774	19775
20127	20131
20252	20257
20264	20269
20438	20458
20547	20548
20613	20614
20686	20687
20761	20762
20817	20818
20889	20890
20922	20923
21060	21061
21155	21161
21196	21198
21376	21377
21428	21429
21472	21473
21660	21661
21698	21713
21737	21743
21749	21752
21765	21767
21785	21789
22041	22042
22669	22670
22886	22887
22946	22949
23026	23033
23044	23049
23056	23057
23068	23071
23077	23079
23234	23235
23311	23312
23372	23373
23484	23485
23661	23662
23736	23737
23824	23825
23900	23901
24088	24089
24218	24219
24237	24238
24247	24248
24294	24295
24407	24408
24522	24523
24626	24627
24929	24932
24939	24942
24963	24965
25013	25023
25059	25071
25082	25084
25182	25198
25209	25223
25230	25238
25244	25254
25260	25269
25275	25283
25354	25355
25603	25604
25671	25672
25684	25687
25702	25704
25718	25719
25735	25738
25752	25755
25787	25788
25908	25909
26042	26043
26150	26151
26165	26166
26528	26529
26618	26619
26775	26776
26797	26800
26832	26833
26948	26949
26995	27004
27018	27031
27225	27228
