0	1
89	92
116	135
153	159
167	173
205	228
235	240
249	265
274	278
287	288
300	307
320	321
345	346
429	442
450	496
503	520
527	529
542	546
553	565
572	586
596	599
646	647
675	680
1180	1181
1220	1221
1247	1251
1262	1263
1269	1276
1290	1291
1299	1300
1309	1310
1319	1320
1336	1337
1445	1452
1466	1477
1502	1503
1511	1554
1578	1582
1600	1601
1610	1611
1618	1619
1662	1675
1738	1754
1789	1794
1800	1804
1812	1813
1884	1886
1894	1895
1944	1952
1986	1989
2319	2321
2372	2373
2456	2464
2470	2489
2502	2511
2521	2528
2555	2556
2572	2586
2602	2606
2638	2639
2946	2947
3137	3138
3250	3251
3272	3277
3286	3299
3306	3313
3333	3334
3356	3361
3369	3374
3380	3381
3392	3398
3483	3485
3506	3507
3514	3515
3537	3538
3600	3626
3632	3644
3650	3651
3659	3662
3756	3761
3839	3851
3863	3866
3876	3877
3888	3889
3895	3896
3906	3907
3921	3922
3938	3939
3976	3987
3995	4000
4013	4014
4039	4040
4049	4071
4080	4092
4099	4103
4112	4117
4124	4125
4135	4140
4146	4151
4157	4158
4171	4178
4184	4185
4229	4230
4255	4256
