0	1
365	371
382	383
402	409
655	656
1022	1032
1161	1168
1267	1297
1309	1325
1335	1336
1385	1399
1406	1407
1415	1416
1425	1426
1435	1468
1475	1501
1509	1512
1546	1547
1770	1771
1877	1883
1950	1951
1976	2028
2035	2039
2121	2122
2277	2287
2293	2337
2400	2401
2433	2438
2470	2472
2482	2492
2505	2506
2520	2521
2550	2551
2580	2583
2600	2603
2610	2666
2692	2701
2708	2740
2748	2761
2767	2781
2787	2830
2850	2851
2912	2950
2958	2959
2966	3035
3063	3067
3080	3086
3092	3107
3114	3160
3176	3192
3200	3212
3223	3226
3235	3271
3278	3279
3288	3289
3318	3345
3351	3369
3389	3409
3415	3431
3440	3446
3461	3462
3469	3484
3490	3527
3533	3539
3553	3605
3612	3613
3620	3622
3633	3634
3641	3648
3662	3663
3772	3773
3790	3842
3854	3901
3912	3919
3925	3926
4004	4043
4051	4054
4060	4067
4081	4082
4108	4138
4150	4161
4182	4194
4203	4211
4217	4226
4257	4288
4302	4308
4319	4330
4342	4349
4361	4365
4372	4373
4398	4399
4411	4412
4418	4438
4461	4462
4469	4476
4484	4485
4504	4507
4525	4526
4533	4543
4558	4576
4591	4604
4613	4624
4644	4652
4667	4679
4685	4705
4717	4779
4785	4798
4814	4865
4872	4890
4950	4951
4984	4987
5045	5103
5111	5116
5143	5144
5230	5231
5250	5251
5259	5269
5275	5281
5366	5367
5380	5381
5518	5524
5584	5585
5698	5703
5716	5717
5991	6010
6043	6044
6069	6070
6178	6185
6287	6294
6325	6326
6375	6376
6390	6398
6491	6496
6537	6540
6705	6706
6825	6826
6921	6943
7065	7076
7084	7101
7325	7326
7428	7429
7439	7440
7575	7576
