0	1
374	375
388	390
398	399
407	409
420	421
430	439
451	459
488	501
514	516
525	526
532	534
546	547
561	562
577	578
588	626
639	640
659	660
670	672
689	691
705	721
735	753
765	766
784	786
795	798
813	815
827	828
841	865
874	878
890	892
910	912
921	922
940	942
952	954
1003	1004
1016	1018
1035	1037
1046	1048
1064	1066
1078	1079
1091	1093
1122	1129
1142	1148
1210	1218
1233	1234
1248	1249
1263	1264
1280	1282
1297	1299
1311	1313
1328	1329
1384	1404
1411	1413
1419	1420
1426	1428
1434	1450
1457	1475
1481	1483
1493	1495
1501	1510
1516	1536
1547	1549
1561	1563
1574	1576
1585	1592
1613	1614
1648	1665
1715	1731
1745	1747
1775	1795
1811	1819
1831	1833
1847	1849
1864	1866
1878	1879
1968	1969
1976	1978
1989	1990
2014	2016
2029	2031
2055	2057
2072	2074
2109	2111
2128	2129
2174	2187
2210	2211
2259	2260
2290	2291
2319	2320
2328	2331
2388	2391
2430	2436
2442	2443
2460	2461
2471	2472
2479	2501
2511	2512
2518	2537
2549	2551
2563	2565
2580	2582
2597	2598
2645	2647
2659	2661
2675	2677
2690	2692
2709	2711
2722	2723
2732	2733
2770	2772
2982	3008
3017	3026
3034	3046
3059	3061
3075	3076
3090	3091
3107	3109
3124	3125
3140	3141
3157	3159
3173	3175
3206	3208
3234	3236
3264	3279
3285	3296
3451	3453
3496	3497
3627	3628
3667	3668
3688	3689
3735	3736
3761	3779
3803	3804
3817	3819
3832	3834
3847	3849
3864	3865
3880	3882
3898	3900
3915	3917
3929	3931
3944	3945
3961	3962
3978	3980
3995	3996
4010	4041
4064	4066
4078	4080
4093	4095
4108	4109
4125	4126
4140	4143
4159	4161
4176	4177
4191	4192
4205	4207
4222	4224
4239	4241
4277	4297
4313	4314
4327	4328
4342	4343
4355	4357
4370	4372
4385	4387
4401	4403
4502	4503
4558	4559
4567	4581
4629	4639
4695	4705
4756	4766
4795	4796
4824	4827
4838	4840
5036	5037
5067	5068
5082	5087
5114	5116
5129	5131
5145	5147
5161	5162
5175	5177
5190	5191
5205	5207
5224	5226
5273	5274
5288	5289
5305	5306
5358	5360
5383	5384
5399	5400
5416	5418
5432	5434
5447	5449
5462	5464
5477	5479
5492	5494
5507	5509
5524	5525
5540	5541
5599	5620
5633	5635
5643	5661
5669	5670
5685	5689
5730	5736
5765	5781
5820	5821
5964	5966
6033	6038
6082	6083
6095	6097
6119	6121
6135	6137
6160	6162
6176	6178
6199	6201
6212	6214
6227	6244
6293	6310
6374	6380
6386	6391
6449	6465
6480	6481
6488	6490
6496	6498
6504	6505
6513	6515
6529	6531
6541	6542
6552	6554
6571	6572
6583	6585
6595	6596
6625	6626
6633	6653
6721	6742
6826	6827
