0	1
19	21
27	30
229	230
241	243
361	362
371	382
392	393
443	444
484	485
534	535
607	608
687	688
772	773
905	911
936	937
1018	1019
1098	1099
1137	1147
1306	1307
1386	1387
1455	1456
1527	1528
1552	1553
1594	1595
1635	1636
1948	1949
2005	2006
2078	2079
2169	2170
2251	2252
2375	2376
2418	2419
2498	2499
2616	2617
2675	2676
2734	2735
2825	2826
2899	2900
2924	2925
2991	2992
3073	3074
3155	3156
3211	3212
3320	3321
3402	3403
3904	3905
4306	4307
4507	4508
4830	4831
5419	5420
5551	5552
5668	5669
5806	5807
6386	6398
6564	6565
6606	6607
6721	6730
6906	6907
6925	6926
6942	6943
7001	7002
7122	7133
7142	7169
7346	7354
7371	7373
7379	7382
7578	7582
