0	1
11	46
104	139
149	150
899	900
1149	1150
1649	1650
1899	1900
2149	2150
2322	2323
2399	2400
2899	2900
3149	3150
3286	3287
3399	3400
3588	3668
3750	3751
3898	3899
4148	4149
4398	4399
4648	4649
5398	5399
5898	5899
6000	6001
6011	6012
6052	6055
6219	6220
6510	6511
6522	6535
6588	6601
6651	6682
6757	6763
6920	6927
6936	6939
6955	6956
7034	7035
7148	7149
7398	7399
7898	7899
8148	8149
8301	8325
8332	8333
8551	8552
8801	8802
9551	9552
10301	10302
10551	10552
10801	10802
12051	12052
12301	12302
13758	13759
13767	13801
13899	13900
13913	13918
