0	36
42	67
100	126
146	147
196	204
224	227
240	255
275	281
288	311
320	329
340	367
374	381
404	412
421	422
453	454
506	512
518	519
533	534
562	565
572	573
600	601
617	618
651	670
697	698
705	706
719	720
729	746
761	762
769	786
799	800
827	828
869	870
879	884
893	914
924	925
932	949
966	982
992	1003
1012	1024
1031	1039
1055	1061
1067	1076
1116	1152
1163	1166
1175	1176
1183	1187
1202	1203
1213	1227
1235	1236
1247	1256
1265	1274
1287	1288
1311	1312
1349	1350
1384	1386
1415	1416
1527	1531
1618	1619
1632	1633
1646	1648
1696	1697
1765	1766
1798	1807
1813	1819
1831	1833
1848	1852
1907	1908
1935	1936
1981	1983
2134	2138
2148	2160
2210	2211
2238	2239
2308	2315
2364	2365
2386	2387
2406	2411
2424	2425
2446	2447
2479	2489
2505	2506
2521	2522
2535	2536
2609	2610
2657	2660
2672	2679
2745	2746
2807	2808
2858	2861
2890	2895
2934	2935
2968	2974
2980	2990
3011	3012
3028	3029
3067	3094
3101	3103
3114	3115
3193	3194
3211	3212
3255	3256
3293	3294
3318	3319
3353	3415
3436	3437
3443	3458
