0	1
29	32
38	39
66	89
107	108
150	155
194	195
263	265
277	279
361	362
426	427
506	507
536	539
571	575
581	583
596	599
668	669
688	690
702	703
711	720
751	752
866	867
905	920
1008	1016
1119	1120
1180	1182
1196	1197
1236	1237
1299	1305
1359	1360
1442	1461
1530	1531
1573	1574
1655	1656
1703	1704
1710	1712
1735	1736
1778	1781
1814	1815
1848	1849
2023	2032
2047	2048
2097	2103
2162	2163
2183	2184
2238	2247
2274	2275
2325	2326
2339	2341
2414	2415
2508	2510
2554	2555
2565	2566
2592	2604
2641	2642
2729	2732
2751	2755
2805	2809
2866	2867
3038	3039
3082	3083
3117	3118
3143	3145
3184	3186
3210	3213
3367	3368
3439	3440
3469	3472
3478	3480
3533	3534
3566	3568
3594	3595
3608	3612
3698	3699
3727	3728
3736	3737
3764	3787
3805	3806
3848	3853
3891	3892
