0	1
25	30
37	38
49	50
61	86
92	110
121	122
142	146
193	199
205	207
229	230
256	257
277	284
290	292
323	326
337	338
344	350
367	369
377	386
414	415
445	446
505	506
573	590
614	638
678	679
697	698
708	710
721	722
745	746
815	816
1033	1034
1069	1079
1089	1090
1124	1132
1141	1142
1153	1154
1214	1215
1249	1250
1261	1262
1323	1324
1461	1462
1477	1478
1561	1562
1597	1598
1605	1606
1621	1625
1657	1658
1669	1670
1789	1790
1801	1802
1820	1823
1849	1850
1867	1868
1885	1886
1896	1897
1945	1946
2322	2323
2329	2333
2420	2421
2458	2476
2684	2685
2794	2795
2822	2826
2884	2890
2917	2918
2929	2930
2941	2942
2953	2954
2961	2966
2974	2980
2989	2992
2998	3004
3014	3015
3021	3022
3048	3049
3055	3061
3072	3073
3101	3121
3127	3132
3145	3183
3191	3194
3207	3208
3218	3219
