0	1
59	65
115	120
148	160
183	186
193	208
220	259
267	268
276	289
299	300
306	329
360	375
383	413
419	470
482	501
510	511
543	550
558	564
576	577
586	592
618	628
658	659
689	690
711	713
745	760
770	783
794	807
825	826
832	849
861	862
868	874
882	883
893	901
907	914
954	955
974	988
996	1044
1053	1088
1094	1113
1119	1121
1130	1136
1143	1164
1171	1180
1186	1187
1194	1202
1209	1215
1221	1222
1253	1254
1284	1285
1465	1466
1475	1477
1773	1774
1798	1799
1910	1911
1950	1951
2009	2011
2118	2123
2241	2242
2358	2359
2491	2493
2526	2527
2567	2587
2720	2721
2753	2754
2852	2854
2947	2948
2954	2968
2976	3004
3014	3020
3036	3043
3050	3062
3085	3086
3098	3100
3113	3117
3123	3136
3300	3301
3561	3588
3595	3601
3616	3617
3655	3656
3662	3663
3685	3688
3698	3699
3720	3729
3750	3751
3778	3792
3800	3806
3832	3833
4090	4093
4099	4100
4115	4120
4200	4201
4213	4225
4277	4283
4324	4326
4334	4335
4374	4375
4500	4501
4538	4545
4581	4582
4596	4597
4610	4617
4623	4625
