0	1
24	25
100	136
170	172
186	187
201	202
225	226
250	251
324	325
334	335
351	352
371	407
413	414
427	428
481	482
510	562
570	578
588	589
600	607
616	622
641	642
662	663
672	676
780	784
981	982
998	1002
1066	1071
1146	1147
1236	1237
1250	1251
1331	1332
1396	1397
1457	1458
1476	1477
1487	1503
1512	1513
1548	1549
1555	1572
1601	1622
1631	1658
1664	1665
1674	1679
1699	1700
1714	1715
1721	1722
1729	1771
1784	1790
1824	1825
1959	1960
1966	1970
1980	1981
1999	2005
2015	2020
2047	2048
2104	2107
2139	2140
2149	2150
2160	2161
2172	2175
2237	2238
2250	2251
2267	2268
2324	2328
2345	2356
2389	2390
2430	2437
2448	2449
2468	2469
2494	2501
2538	2577
2589	2590
2613	2615
2621	2652
2660	2719
2725	2762
2775	2776
2793	2794
2816	2817
2826	2836
2846	2847
2861	2867
3000	3001
3220	3221
3234	3242
3250	3252
3271	3327
3348	3349
3361	3362
3372	3373
3384	3385
3398	3399
3461	3470
3499	3501
3571	3572
3606	3607
3746	3758
3766	3771
3780	3781
3831	3842
3879	3880
3888	3889
3914	3927
3979	3980
3996	4001
4065	4066
4076	4086
4098	4101
4173	4177
4246	4251
4399	4451
4477	4478
4500	4501
4521	4522
4546	4561
4576	4577
4587	4597
4608	4631
4644	4645
4651	4657
4665	4669
4681	4687
4709	4744
4750	4751
4784	4786
4803	4822
5000	5001
5120	5121
5399	5459
5500	5501
5694	5695
5703	5707
5718	5719
5839	5849
5900	5907
5921	5922
5981	5982
6000	6001
6015	6016
6092	6093
6108	6109
6116	6117
6211	6217
6228	6230
6236	6237
6247	6252
6500	6501
6516	6517
6615	6622
6636	6637
6726	6739
6750	6757
6768	6769
6859	6864
6938	6939
6951	6952
6971	6972
6987	6988
7010	7011
7098	7099
7131	7132
7145	7146
7161	7166
7185	7192
7198	7215
7227	7237
7250	7252
7273	7277
7290	7297
7311	7312
7319	7350
7357	7373
7386	7407
7425	7436
