0	1
28	37
44	246
395	396
552	555
597	601
802	803
874	875
1077	1078
1268	1277
1322	1323
1378	1387
1712	1713
1770	1771
1881	1882
2020	2021
2097	2111
2151	2152
2246	2247
2345	2347
2798	2799
2837	2851
2857	2861
3080	3087
3246	3247
3284	3287
3297	3302
3431	3432
3438	3441
3462	3463
3496	3497
3568	3578
3686	3687
3746	3747
3802	3821
3832	3839
4246	4247
4316	4321
4334	4337
4496	4497
4790	4792
4953	4961
4996	4997
5011	5012
5200	5201
5246	5247
5290	5293
5305	5306
5313	5314
5320	5323
5590	5591
5892	5893
6029	6030
6052	6053
6290	6293
6303	6308
6326	6327
6462	6470
6617	6622
6628	6633
6643	6648
6752	6753
6881	6882
7222	7223
7363	7369
7382	7384
7510	7529
7536	7537
7557	7576
7730	7731
7840	7841
8014	8015
8066	8069
8078	8079
8092	8099
8178	8181
8300	8316
8418	8427
8514	8515
8758	8764
8874	8881
8963	8967
8980	9007
9114	9134
9517	9532
9541	9546
9570	9571
9742	9748
10002	10003
10039	10049
10146	10147
10188	10198
10268	10278
10313	10314
10376	10427
10518	10519
