0	2
60	64
118	121
160	161
171	173
181	188
224	225
249	250
291	292
334	344
351	360
373	386
392	394
400	405
423	424
449	453
459	462
474	479
486	487
514	522
546	547
557	559
579	580
593	594
601	645
652	657
663	688
698	699
709	710
719	739
747	749
756	757
854	855
973	976
1022	1023
1093	1094
1120	1121
1167	1176
1284	1285
1293	1294
1343	1344
1410	1413
1425	1426
1521	1522
1598	1599
1707	1708
1805	1806
1903	1904
1982	1983
2072	2073
2116	2125
2234	2235
2336	2337
2612	2613
2692	2701
2726	2728
2806	2807
2818	2819
2938	2939
2994	2995
3001	3002
3099	3108
3183	3184
3225	3226
3244	3245
3294	3295
3375	3376
3455	3456
3583	3584
3697	3698
3776	3777
3908	3909
4050	4051
4125	4126
4210	4211
4272	4281
4288	4290
4398	4399
4410	4411
4467	4468
4526	4527
4638	4639
4692	4693
4753	4754
4852	4853
4979	4980
5077	5078
5112	5113
5138	5142
5258	5259
5307	5308
5364	5365
5456	5457
5567	5568
5628	5629
5651	5652
5678	5679
5711	5712
5736	5739
5855	5861
5959	5960
6021	6022
6208	6209
6248	6249
6282	6283
6327	6330
6355	6356
6447	6448
6478	6479
6528	6529
6613	6617
6706	6707
6772	6773
6853	6854
7014	7015
7063	7064
7116	7117
7150	7151
7204	7205
7241	7242
7287	7292
7332	7333
7379	7380
7408	7409
7506	7507
7611	7612
7662	7663
7784	7785
7883	7884
7954	7957
8074	8075
8218	8219
8309	8310
8363	8364
8370	8373
8434	8435
8489	8490
8528	8529
8735	8736
8813	8814
8887	8888
8952	8953
9039	9044
9149	9150
9363	9364
9421	9422
9466	9475
9592	9593
9600	9601
9671	9678
9804	9805
10006	10007
10083	10084
10174	10175
10300	10301
10380	10381
10438	10439
10488	10489
10532	10533
10696	10697
10794	10795
10842	10843
10911	10912
11124	11125
11208	11209
