0	8
62	70
84	85
101	103
109	110
124	130
140	154
161	164
173	194
202	203
227	229
235	236
248	251
305	316
344	351
362	363
370	373
405	406
418	431
440	441
468	471
507	509
651	654
698	701
741	744
790	792
834	845
958	959
993	1005
1014	1015
1022	1023
1050	1051
1409	1419
1426	1427
1493	1501
1508	1517
1554	1555
1572	1577
1586	1595
1616	1621
1636	1637
1652	1655
1725	1731
1744	1756
1808	1812
1825	1832
1890	1891
1899	1900
1940	1941
1962	1966
1995	1996
2040	2042
2086	2087
2138	2139
2172	2177
2218	2225
2233	2250
2257	2263
2364	2366
2409	2410
2435	2436
2512	2513
2560	2561
2573	2575
2631	2635
2707	2708
2815	2816
2879	2880
2977	2980
3198	3199
3318	3323
3569	3570
3651	3652
3670	3671
3837	3838
3873	3874
3899	3901
3909	3919
3926	3927
3938	3940
3947	3948
3983	3984
4073	4075
4154	4155
4207	4208
4287	4289
