0	16
109	124
137	138
144	169
175	177
189	200
210	211
218	219
250	251
266	274
300	301
307	308
332	340
352	355
429	452
462	469
476	477
500	501
574	577
683	688
750	756
1000	1001
1126	1156
1166	1170
1180	1201
1207	1302
1311	1312
1321	1322
1332	1333
1343	1390
1408	1436
1450	1459
1470	1471
1489	1502
1529	1550
1563	1572
1585	1587
1750	1776
1794	1811
1831	1835
1858	1865
1891	1914
1934	1955
1961	1969
2000	2004
2116	2125
2173	2175
2181	2182
2189	2190
2222	2227
2235	2238
2250	2251
2274	2275
2305	2311
2340	2345
2366	2369
2394	2399
2416	2418
2437	2441
2464	2465
2500	2501
2595	2596
2750	2751
2994	3001
3011	3013
3046	3047
3054	3055
3135	3136
3146	3147
3500	3501
3569	3570
3692	3693
3702	3726
3736	3751
3758	3783
3820	3873
3978	3980
4000	4005
4025	4026
4076	4077
4165	4174
4224	4225
4239	4240
4257	4258
4264	4268
4277	4278
4295	4301
4311	4313
4343	4366
4382	4386
4447	4448
4496	4501
4679	4680
4750	4751
4785	4786
4830	4831
4869	4874
4942	4943
4999	5007
5077	5078
5250	5251
5386	5448
5473	5492
5500	5501
5507	5511
5520	5521
5536	5537
5549	5615
5630	5632
5650	5657
5663	5664
5670	5678
5688	5689
5712	5715
5721	5751
5765	5766
5788	5800
5812	5813
5863	5864
5994	6007
6016	6017
6027	6029
6047	6048
6062	6067
6077	6079
6095	6100
6118	6119
6144	6149
6222	6227
6257	6267
6386	6387
6404	6412
6421	6422
6441	6443
6474	6519
6528	6544
6608	6609
6697	6701
6707	6716
6750	6751
6782	6789
6812	6813
7000	7001
7250	7251
7306	7307
7320	7329
7409	7410
7500	7501
7514	7517
7552	7553
7566	7570
7647	7648
7662	7663
7690	7694
7729	7730
7746	7751
7757	7758
7766	7767
7802	7810
7894	7895
7914	7918
7955	7956
8000	8001
8018	8019
8112	8113
8119	8120
8129	8130
8211	8218
8242	8243
8250	8251
8354	8386
8400	8430
8438	8450
8456	8488
8498	8505
8518	8520
8543	8548
8564	8566
8572	8584
8590	8591
8597	8601
8617	8620
8636	8637
8679	8680
8725	8778
8787	8790
8797	8798
8807	8812
8876	8877
8886	8887
9000	9001
9248	9274
9281	9287
9341	9343
9349	9350
9370	9371
9500	9501
9518	9533
9543	9544
9740	9751
9789	9790
10096	10097
10188	10221
10229	10239
10249	10296
10304	10373
10380	10381
10398	10418
10436	10442
10449	10450
10500	10501
10513	10514
10526	10532
10542	10543
10551	10574
10584	10585
10599	10600
10613	10614
10651	10652
10665	10677
10706	10720
10750	10751
10761	10763
10776	10802
10810	10819
10826	10827
10835	10836
10849	10851
10864	10892
10911	10912
10924	10926
10941	10942
10982	11001
11008	11012
11018	11041
11058	11059
11065	11066
11081	11122
11143	11144
11154	11155
11180	11183
11199	11201
11207	11293
11299	11300
11320	11323
11332	11341
11360	11370
11376	11386
11436	11437
11488	11531
11538	11565
11574	11575
11582	11594
11608	11609
11629	11635
11660	11692
11710	11711
11723	11741
11748	11751
11817	11818
11887	11888
11894	11895
11951	11960
11968	11969
11979	12002
12010	12024
12054	12055
12066	12070
12085	12175
12181	12202
12209	12214
12220	12252
12262	12265
12289	12326
12342	12343
12388	12391
12405	12412
12500	12501
12654	12656
12663	12713
12720	12731
12738	12758
12766	12828
12835	12878
12885	12983
12990	12994
13000	13001
13008	13025
13052	13066
13077	13081
13087	13124
13131	13137
13144	13199
13205	13206
13222	13224
13246	13251
13261	13275
13295	13308
13314	13315
13337	13338
13355	13371
13392	13396
13408	13418
13431	13433
13464	13487
13500	13501
13539	13551
13557	13558
13568	13576
13584	13591
13602	13607
13616	13619
13643	13696
13750	13751
13787	13803
13809	13815
13840	13941
13949	13964
13984	14019
14076	14077
14085	14234
14240	14254
14302	14303
14312	14313
14340	14347
14386	14410
14421	14430
14436	14446
14454	14455
14500	14501
14516	14523
14700	14701
14708	14714
14729	14733
14740	14741
14750	14770
14776	14887
14897	14920
14926	14928
14937	14940
14953	14954
14960	14965
14975	14987
15000	15002
15008	15048
15054	15105
15111	15112
15128	15136
15150	15158
15203	15208
15250	15251
15269	15270
15310	15311
15337	15377
15398	15442
15453	15454
15463	15464
15475	15509
15517	15523
15535	15547
15553	15615
15624	15625
15636	15637
15712	15713
15720	15722
15737	15738
15750	15751
15813	15816
15824	15825
15833	15838
15845	15854
15894	15895
16000	16001
16091	16092
16111	16112
16123	16132
16151	16152
16169	16180
16220	16221
16235	16237
16249	16295
16332	16333
16405	16414
16424	16435
16465	16487
16494	16501
16512	16583
16590	16591
16604	16614
16620	16630
16649	16736
16750	16751
16759	16774
16789	16790
16823	16824
16841	16973
16983	16985
17000	17002
17013	17044
17050	17064
17079	17097
17109	17139
17149	17164
17175	17307
17344	17345
17433	17441
17458	17493
17500	17501
17512	17513
17529	17538
17553	17554
17634	17675
17687	17694
17714	17717
17734	17744
17750	17751
17768	17809
17815	17852
17871	17872
17879	17888
17894	17895
17908	17938
18000	18001
18008	18009
18027	18028
18123	18164
18171	18231
18244	18251
18303	18350
18360	18364
18370	18371
18378	18384
18395	18396
18402	18407
18417	18418
18430	18432
18460	18461
18498	18506
18527	18528
18534	18537
18577	18584
18649	18650
18657	18658
18676	18678
18706	18718
18724	18735
18741	18783
18874	18875
18887	19011
19022	19028
19040	19045
19078	19090
19096	19118
19127	19180
19186	19191
19198	19257
19263	19307
19327	19359
19367	19418
19424	19427
19435	19527
19537	19550
19569	19595
19604	19630
19658	19668
19680	19685
19691	19692
19706	19741
19750	19751
19758	19759
19770	19779
19788	19789
19805	19806
19812	19813
19886	19889
19895	19963
19969	19970
19978	19994
20000	20031
20038	20083
20090	20096
20104	20105
20114	20115
20150	20177
20187	20189
20207	20239
20250	20251
20261	20292
20298	20315
20331	20337
20354	20363
20369	20370
20377	20386
20393	20418
20427	20459
20465	20469
20500	20535
20550	20553
20559	20560
20573	20574
20608	20617
20626	20627
20634	20641
20655	20666
20673	20674
20685	20691
20712	20881
20887	20905
20920	20924
20931	20934
20940	20950
20968	20981
21000	21008
21084	21085
21100	21101
21107	21108
21222	21223
21229	21231
21238	21278
21285	21317
21323	21327
21333	21334
21346	21366
21372	21373
21380	21396
21406	21423
21429	21430
21441	21501
21509	21510
21522	21523
21648	21649
21659	21696
21703	21708
21718	21724
21750	21754
21764	21826
21835	21836
21851	21852
21860	21899
21906	21910
22000	22001
22019	22030
22037	22038
22055	22056
22092	22095
22112	22113
22133	22134
22163	22164
22170	22189
22200	22201
22250	22251
22257	22258
22327	22396
22415	22416
22439	22440
22450	22451
22500	22501
22523	22532
22560	22565
22577	22578
22590	22605
22616	22617
22623	22624
22669	22673
22681	22682
22692	22743
22750	22756
22764	22765
22773	22791
22798	22801
22807	22918
22937	22944
23000	23001
23065	23140
23161	23239
23247	23296
23302	23355
23368	23384
23397	23407
23415	23674
23691	23767
23775	23828
23838	23858
23865	23879
23897	23907
23915	23935
23958	23959
23967	23968
23982	23983
23998	24001
24048	24149
24158	24181
24189	24230
24250	24251
24257	24259
24266	24267
24275	24277
24299	24342
24351	24352
24363	24384
24416	24421
24448	24449
24476	24480
24488	24492
24500	24527
24533	24559
24592	24594
24607	24613
24627	24628
24636	24644
24662	24668
24677	24680
24687	24698
24707	24708
24714	24715
24734	24735
24748	24751
24770	24820
24832	24881
24888	24889
24899	24920
24930	24934
24940	24944
24957	24961
24972	24974
24990	25059
25066	25067
25081	25089
25095	25110
25116	25143
25170	25174
25228	25242
25249	25322
25329	25340
25347	25361
25367	25386
25412	25418
25425	25426
25443	25445
25467	25638
25645	25693
25702	25703
25738	25752
25759	25766
25775	25778
25784	25785
25791	25792
25805	25806
25813	25816
25822	25868
25883	25912
25919	25945
25956	25967
25976	25977
25984	26034
26040	26041
26063	26129
26146	26155
26164	26251
26262	26280
26300	26301
26309	26343
26353	26355
26366	26368
26374	26391
26404	26406
26412	26413
26431	26434
26456	26461
26482	26487
26500	26501
26578	26581
26594	26611
26617	26627
26633	26635
26641	26644
26650	26661
26680	26681
26710	26711
26732	26734
26743	26751
26759	26782
26792	26809
26828	26838
26844	26849
26857	26858
