0	17
106	121
609	610
1127	1130
1190	1191
1198	1201
1280	1281
1350	1351
1359	1360
1403	1404
1426	1427
1436	1437
1479	1480
1489	1490
1500	1501
1532	1533
1561	1562
1572	1578
1594	1595
1606	1610
1638	1642
1650	1651
1683	1689
1739	1740
1766	1767
1785	1796
1859	1860
1905	1906
1938	1939
1963	1967
1973	1974
2023	2024
2033	2034
2053	2054
2079	2082
2100	2101
2109	2112
2132	2139
2145	2146
2197	2203
2255	2256
2307	2314
2329	2330
2359	2360
2367	2382
2400	2401
2440	2441
2482	2486
2533	2534
2554	2555
2577	2578
2609	2610
2622	2623
2636	2637
2674	2675
2692	2705
2711	2716
2724	2739
2747	2748
2762	2774
2781	2782
2794	2800
2829	2830
2859	2860
2867	2868
2880	2881
2903	2904
2912	2913
2925	2926
2941	2944
2972	2973
2980	2987
3000	3001
3041	3048
3054	3055
3072	3077
3095	3100
3109	3110
3124	3125
3150	3151
3158	3159
3165	3166
3184	3185
3213	3214
3230	3254
3260	3261
3278	3279
3300	3301
3328	3329
3359	3360
3368	3369
3378	3385
3391	3392
3444	3451
3465	3466
3545	3546
3609	3610
3859	3860
3869	3870
3911	3912
4109	4110
4859	4860
5109	5110
5175	5176
5359	5360
5397	5406
5496	5497
5518	5519
5525	5526
5545	5546
5554	5556
5585	5586
5609	5610
5630	5631
5669	5671
5679	5680
5710	5711
5736	5737
5826	5827
5838	5844
5859	5862
5873	5874
5899	5900
5913	5914
5970	5971
5978	5979
6000	6001
6017	6023
6083	6084
6090	6097
6109	6115
6125	6126
6150	6151
6165	6166
6176	6177
6184	6185
6195	6196
6233	6234
6256	6257
6266	6271
6292	6316
6323	6330
6350	6353
6359	6360
6375	6387
6454	6460
6473	6474
6487	6490
6497	6498
6523	6524
6569	6585
6606	6615
6640	6641
6648	6649
6660	6661
6678	6684
6724	6735
6755	6762
6776	6777
6790	6796
6812	6813
6831	6833
6863	6868
6897	6901
6931	6934
6967	6974
7024	7025
7042	7043
7060	7061
7074	7104
7110	7116
7141	7148
7170	7171
7185	7186
7197	7198
7205	7218
7228	7231
7242	7260
7347	7351
7472	7477
7509	7510
7597	7598
7629	7638
7647	7657
7670	7691
7740	7742
7754	7755
7770	7774
7790	7799
7835	7848
7863	7864
7892	7893
7913	7930
7954	7966
8008	8009
8031	8032
8042	8043
8081	8082
8097	8101
8115	8119
8198	8200
8235	8236
8271	8272
8279	8280
8315	8320
8347	8365
8393	8394
8401	8402
8484	8485
8514	8527
8597	8601
8614	8615
8621	8622
8642	8643
8656	8657
8675	8676
8689	8690
8740	8741
8760	8761
8769	8770
8806	8817
8835	8851
8875	8880
8888	8893
8912	8914
8927	8928
8953	8958
8974	8983
8990	9001
9009	9014
9021	9022
9028	9029
9045	9046
9053	9060
9097	9098
9118	9122
9150	9151
9163	9164
9246	9249
9279	9280
9300	9301
9334	9335
9350	9351
9357	9358
9364	9365
9373	9374
9416	9417
9450	9451
9475	9483
9534	9539
9562	9563
9597	9598
9679	9680
9689	9690
9703	9704
9713	9714
9820	9821
9847	9848
9867	9868
9875	9884
9893	9894
9900	9901
9928	9937
9949	9950
9970	9971
10013	10019
10050	10051
10097	10098
10247	10254
10296	10304
10314	10315
10342	10348
10597	10598
10639	10640
10847	10848
11097	11098
11218	11225
