0	36
44	76
84	115
133	139
150	151
250	251
342	346
353	355
376	377
500	501
508	511
543	545
603	604
615	618
715	717
727	728
750	751
766	767
777	787
806	807
901	902
1000	1001
1200	1201
1250	1251
1294	1295
1305	1306
1500	1501
1582	1583
1593	1594
1620	1622
1750	1751
1950	1951
2000	2006
2100	2101
2175	2176
2188	2189
2250	2251
2337	2340
2400	2401
2456	2458
2500	2501
2568	2570
2618	2619
2626	2630
2699	2701
2721	2727
2736	2737
2750	2751
2821	2828
2857	2858
2872	2894
2906	2907
2927	2928
2937	2938
2952	2956
2964	2965
2976	3001
3007	3013
3020	3021
3029	3035
3044	3046
3250	3251
3267	3268
3300	3301
3340	3341
3374	3376
3383	3384
3500	3501
3600	3601
3750	3751
3811	3813
3823	3824
3900	3901
4050	4051
4070	4071
4083	4093
4107	4116
4125	4126
4138	4142
4214	4215
4231	4255
4350	4351
4461	4462
4468	4477
4500	4501
4541	4542
4564	4576
4583	4589
4606	4608
4620	4621
4650	4651
4676	4685
4706	4707
4725	4726
4750	4871
4878	4892
