0	11
18	53
60	62
73	92
117	122
175	182
197	203
236	237
250	251
278	279
296	308
390	392
415	416
423	426
510	511
578	581
602	611
632	633
639	640
646	647
750	751
904	910
916	1149
1156	1157
1168	1170
1183	1184
1192	1230
1242	1243
1258	1260
1393	1395
1409	1484
1500	1521
1529	1539
1553	1569
1585	1594
1613	1614
1632	1639
1650	1654
1705	1706
1742	1743
1759	1760
1794	1799
1978	1979
2058	2059
2073	2074
2096	2097
2133	2152
2159	2160
2174	2199
2240	2244
2254	2272
2333	2389
2404	2406
2420	2431
2438	2446
2454	2465
2509	2510
2965	2988
3000	3013
3101	3102
3321	3322
