0	1
79	84
258	259
291	310
318	322
329	331
342	353
359	374
419	430
448	451
463	467
579	580
618	620
726	727
750	751
798	799
829	830
1079	1080
1108	1109
1192	1193
1200	1201
1218	1219
1269	1270
1318	1319
1329	1330
1352	1353
1371	1372
1380	1381
1392	1394
1404	1408
1416	1417
1428	1430
1440	1442
1455	1456
1465	1467
1500	1501
1546	1548
1573	1580
1650	1651
1694	1695
1720	1722
1767	1768
1793	1795
1816	1818
1829	1830
1864	1872
1894	1895
1902	1904
1935	1937
2075	2076
2193	2195
2205	2206
2284	2292
2305	2307
2328	2330
2388	2390
2403	2411
2493	2495
2533	2535
2546	2548
2558	2560
2579	2580
2597	2599
2606	2608
2617	2619
2795	2796
2806	2810
2825	2830
2844	2851
2858	2859
2872	2875
2917	2943
3000	3001
3028	3030
3079	3080
3131	3132
3150	3151
3269	3270
3300	3312
3329	3361
3450	3451
3579	3580
3600	3601
3750	3751
3829	3830
4079	4080
4115	4117
4133	4134
4186	4188
4200	4201
4235	4236
4284	4286
4329	4330
4350	4358
4369	4370
4417	4419
4479	4480
4500	4507
4550	4552
4576	4580
4710	4711
4743	4745
4779	4781
4829	4830
4952	4954
4971	4983
4991	4994
5000	5061
