0	1
290	291
925	964
1280	1294
1425	1426
1450	1451
1458	1459
1493	1494
1505	1511
1690	1691
1823	1824
1900	1901
2063	2064
2110	2111
2223	2224
2590	2591
2705	2706
2785	2786
3323	3324
3383	3384
3443	3444
3468	3531
3930	3951
3960	3961
4045	4046
6033	6034
6110	6111
6340	6341
6540	6541
6793	6794
6908	6909
7008	7009
7350	7351
7463	7464
7543	7544
7673	7674
7895	7896
8108	8109
8383	8384
8440	8441
8653	8654
8815	8816
9023	9024
9090	9091
9125	9126
9183	9184
9240	9241
9300	9301
9375	9376
9520	9521
9580	9581
9633	9634
9795	9796
9890	9891
10093	10094
10200	10201
10295	10296
10360	10364
10393	10396
10403	10404
10413	10419
10438	10439
10543	10544
10723	10724
11170	11171
11308	11309
11420	11421
11535	11536
11610	11611
12460	12461
12670	12671
12875	12876
13188	13189
13443	13444
13958	13959
14113	14114
14313	14314
14465	14466
14518	14519
14533	14534
14548	14549
14563	14564
14578	14579
14593	14594
14608	14609
14623	14624
14638	14639
14653	14654
14673	14674
14805	14806
15088	15089
15363	15364
15715	15716
15808	15809
15983	15984
16125	16126
16248	16249
16535	16536
16830	16831
16933	16934
17063	17064
17208	17209
17633	17634
17765	17766
17913	17914
18145	18146
18235	18236
18248	18256
18268	18269
18388	18389
18558	18559
18653	18654
18743	18744
18833	18834
19003	19004
19223	19224
19528	19529
19710	19714
19778	19779
19803	19804
20105	20106
20225	20226
20390	20391
20530	20531
20873	20874
21038	21039
21173	21174
21250	21251
21393	21394
21645	21646
22080	22081
22588	22589
22670	22671
22805	22806
22943	22944
23078	23079
23158	23159
23265	23266
23373	23374
23693	23694
23725	23729
23740	23744
23830	23836
23858	23859
23875	23876
24008	24009
24053	24054
24078	24079
24185	24186
24240	24241
24250	24254
24265	24266
24313	24316
24323	24324
24458	24459
24618	24619
24630	24631
24645	24649
24720	24721
24728	24729
24740	24754
24768	24769
24793	24816
24825	24826
24833	24844
24850	24851
24865	24866
24873	24879
24913	24921
24935	24936
24943	24944
24970	24971
24983	24984
25003	25014
25020	25024
25033	25034
25163	25164
25258	25259
25393	25394
25440	25441
25473	25479
25490	25491
25525	25526
25570	25571
25580	25581
25638	25639
25713	25714
25790	25791
25928	25929
26115	26116
26270	26271
26698	26699
26758	26759
26890	26891
26970	26971
27163	27164
27418	27419
27443	27446
27463	27464
27518	27519
27563	27564
27628	27629
27690	27691
27730	27731
27943	27944
27978	27979
28035	28036
28248	28249
28423	28424
28583	28584
28815	28816
28945	28946
28970	28971
29010	29011
29043	29044
29093	29094
29125	29126
29160	29161
29178	29179
29228	29229
29293	29294
29385	29386
29805	29806
30088	30089
30280	30281
30778	30779
31045	31046
31313	31314
31765	31766
32068	32069
32313	32314
32515	32516
32860	32861
33115	33116
33480	33481
34025	34026
34138	34139
34213	34219
34233	34239
34250	34251
34303	34304
34335	34339
34373	34374
34453	34454
34540	34541
34625	34626
34773	34774
35150	35151
35270	35271
35383	35384
35525	35526
35618	35619
35860	35861
35868	35869
35950	35951
36148	36149
36338	36339
36350	36366
36500	36501
36625	36651
36675	36699
36828	36829
37015	37044
37140	37141
37150	37151
37185	37186
37220	37221
37240	37241
37263	37264
37363	37364
37488	37489
37610	37611
37765	37766
37898	37899
37983	37984
38075	38076
38270	38271
38385	38386
38585	38586
38728	38729
38865	38866
38888	38889
39163	39164
39228	39229
39418	39419
39615	39616
39753	39754
39970	39971
40103	40104
40280	40281
40375	40376
40400	40406
40593	40594
40743	40744
40818	40839
41170	41211
41480	41481
41685	41686
42038	42039
42355	42356
42498	42499
42600	42601
42700	42701
42823	42824
42840	42841
42853	42854
42863	42876
42883	42891
42980	42981
43063	43064
43210	43211
43218	43221
43278	43291
43340	43354
43470	43474
43483	43496
43505	43509
43515	43524
43533	43539
43555	43559
43675	43676
43930	43931
44125	44126
44235	44236
44433	44434
44530	44531
44698	44699
44745	44746
44825	44826
45098	45099
45280	45281
45358	45359
45370	45381
45810	45811
45983	45984
46203	46204
46573	46579
46603	46604
46683	46689
47035	47036
47413	47414
47533	47534
47693	47694
48688	48689
48765	48766
49253	49254
49425	49426
49460	49461
49520	49536
49640	49641
49785	49799
49948	49949
50330	50331
50723	50724
51348	51354
51360	51391
51400	51419
51430	51461
51470	51474
51528	51529
51630	51631
51863	51864
52045	52046
52170	52171
52250	52251
52365	52366
52523	52524
52665	52666
52815	52816
52843	52844
52940	52946
52953	52954
52975	52976
53363	53364
53675	53676
53823	53824
53975	53976
54315	54316
54650	54651
55123	55124
55380	55381
55705	55706
56023	56024
56305	56306
56555	56556
56615	56616
56780	56781
57095	57096
57285	57286
57615	57616
57910	57911
58003	58004
58025	58026
58200	58206
58215	58216
58253	58274
58308	58331
58370	58386
58558	58559
58680	58681
58880	58881
59020	59021
59073	59084
59125	59139
59180	59186
59228	59236
59403	59404
59538	59539
59733	59734
59933	59934
60333	60334
60415	60416
60460	60474
60483	60494
60500	60501
60658	60659
60738	60739
60825	60826
60928	60934
60943	60944
60950	60951
61008	61009
61060	61061
61198	61199
61340	61341
61498	61499
61595	61596
61868	61869
62133	62134
62338	62339
62565	62566
62735	62736
62965	62966
63243	63244
63485	63486
63845	63846
63955	63956
64010	64011
64083	64084
64133	64134
64145	64146
64173	64186
64215	64224
64248	64256
64278	64279
64303	64309
64315	64321
64335	64346
64355	64366
64380	64386
64400	64411
64420	64431
64880	64881
64983	64984
65078	65079
65188	65189
65533	65534
65608	65609
65643	65649
65658	65659
65765	65766
66135	66136
66185	66186
66545	66546
67183	67184
67300	67316
67390	67391
67588	67589
67748	67749
67965	67966
68138	68139
68208	68209
68293	68294
68428	68429
68575	68576
68633	68634
68740	68741
68840	68841
68970	68971
69323	69331
69340	69341
69348	69349
69370	69371
69385	69396
69405	69416
69425	69426
69628	69629
69705	69706
70038	70039
70118	70119
70275	70276
70385	70386
70530	70531
70695	70696
70928	70929
71170	71171
71568	71569
71718	71719
72373	72374
72418	72419
72558	72559
73305	73306
73670	73671
73948	73949
74455	74456
74765	74766
75075	75076
75083	75096
75333	75346
75788	75824
75843	75856
76138	76139
76613	76614
77028	77029
77148	77194
77220	77259
77598	77599
77793	77794
78015	78016
78150	78151
78463	78464
79700	79701
79950	79951
80163	80191
80223	80224
80230	80251
80260	80316
80323	80324
80333	80334
80930	80931
81035	81036
81253	81254
81483	81484
81703	81704
81940	81941
82553	82554
82783	82784
82915	82916
83035	83036
83238	83239
83443	83444
83565	83566
83580	83581
83590	83609
83648	83649
83680	83681
83760	83761
83768	83816
83823	83834
83855	83859
83865	83884
83908	83931
84018	84019
84110	84111
84260	84261
84418	84419
84498	84499
84855	84856
85063	85064
85443	85444
85528	85529
85645	85646
85810	85811
86180	86181
86450	86451
86628	86629
86963	86964
87248	87249
87435	87436
87563	87564
87755	87756
87905	87906
88145	88146
88453	88454
88610	88611
89233	89234
89350	89351
89468	89469
89580	89581
89918	89919
90258	90259
91040	91041
91268	91269
91348	91349
91425	91426
91863	91864
92008	92009
92295	92296
92585	92586
92795	92796
92980	92981
93603	93604
93635	93636
93830	93831
94090	94091
94438	94451
94498	94499
94508	94509
94515	94529
94583	94584
94595	94599
94608	94609
94678	94679
94715	94716
94960	94961
95120	95121
95618	95626
95635	95636
95673	95674
95695	95696
95928	95929
96088	96094
96130	96131
96303	96304
96313	96314
96413	96414
96550	96551
96658	96659
96860	96861
97003	97004
97303	97304
97343	97344
97438	97439
97573	97574
97943	97944
98120	98121
98448	98449
99018	99019
99278	99279
99495	99496
99718	99719
99743	99744
99785	99786
99805	99806
99855	99856
99880	99886
100045	100046
100440	100441
100528	100529
100600	100601
100855	100856
100885	100886
101113	101121
101403	101404
101703	101704
102180	102181
102413	102414
102420	102421
102428	102429
102460	102464
102495	102499
102585	102589
102613	102626
102633	102636
102643	102704
102715	102716
102823	102824
102903	102904
103035	103036
103123	103124
103165	103224
103230	103231
103243	103594
103673	103674
103765	103766
104155	104156
104350	104351
104540	104541
104825	104826
105070	105071
105308	105309
105348	105349
105390	105394
105418	105421
105483	105489
105528	105529
105675	105676
105753	105756
105805	105806
106053	106054
106195	106196
106208	106209
106410	106411
106433	106434
106508	106509
106875	106876
106965	106966
107148	107164
107173	107244
107258	107261
107318	107321
107380	107381
107490	107491
107498	107504
107650	107661
107668	107806
107815	107816
107838	107839
107865	107866
107920	107926
107973	107974
108030	108036
108090	108091
108203	108204
108660	108661
108938	108939
108998	108999
109323	109391
109443	109444
109948	109949
110043	110044
110158	110159
110363	110364
110683	110684
110893	110894
111178	111179
111420	111421
111745	111746
111985	111986
112430	112431
112510	112511
112523	112526
112540	112541
112653	112654
112745	112746
112915	112961
113088	113089
113433	113434
113610	113611
113873	113874
114183	114184
114248	114249
114323	114324
114503	114504
114665	114667
115000	115004
115173	115174
115275	115276
115343	115344
115753	115754
116015	116016
116218	116219
116733	116734
116885	116886
117008	117009
117415	117416
117475	117476
117713	117714
117898	117899
118238	118239
118340	118341
119140	119141
119280	119281
119538	119539
119735	119736
120305	120306
120360	120361
120538	120539
120638	120639
120648	120649
120658	120669
120898	120899
120928	120929
120963	120964
120990	120994
121043	121046
121115	121119
121243	121244
121398	121406
121505	121509
121523	121524
122435	122436
122815	122816
123628	123629
124208	124209
124415	124416
125568	125571
125603	125609
125620	125621
125728	125739
125755	125759
125865	125866
126060	126061
126335	126336
126593	126594
126760	126761
127100	127101
127898	127899
128083	128084
129263	129271
129280	129281
129290	129291
129338	129341
129350	129351
129360	129361
129373	129376
129463	129464
129658	129659
129788	129789
130500	130501
130925	130926
131300	131301
132368	132369
132425	132426
133615	133616
133645	133666
133715	133739
133765	133769
133808	133811
133835	133836
133855	133861
133915	133921
133990	133994
134000	134001
134038	134041
134105	134116
134165	134166
134195	134196
134230	134231
134413	134414
134830	134831
135098	135099
135308	135309
135465	135466
135575	135576
135738	135739
136088	136089
136213	136214
136405	136406
136580	136581
136638	136639
136815	136816
137120	137121
137165	137166
137250	137251
137428	137429
137900	137901
138210	138211
138915	138916
139040	139041
139173	139174
139258	139259
139343	139344
139415	139416
139568	139569
139713	139714
139858	139859
139995	139996
140178	140179
140663	140664
140673	140674
140765	140766
141168	141169
141350	141351
141418	141419
141493	141494
141735	141736
141860	141861
142093	142094
142223	142224
142263	142294
142323	142324
142445	142446
142573	142574
142693	142694
143000	143001
143105	143106
143210	143211
143593	143596
143605	143606
143645	143646
144138	144139
144235	144236
144323	144324
144515	144516
144605	144606
145013	145014
145325	145326
145560	145561
145663	145664
145760	145764
145780	145784
145813	145816
145850	145854
145870	145874
145988	145989
146210	146211
146345	146346
146490	146491
146625	146626
146760	146761
146900	146901
147035	147036
147300	147301
147395	147396
147483	147484
147850	147851
148365	148366
148458	148471
148480	148506
148515	148519
148525	148529
148538	148544
148628	148629
148743	148744
148880	148881
149068	149069
149283	149284
149360	149361
149523	149526
149688	149689
149745	149746
149758	149789
149908	149909
150150	150151
150325	150336
150390	150401
150423	150426
150433	150434
150560	150564
150583	150586
150623	150626
150675	150679
150713	150716
150768	150771
150818	150821
150870	150874
150898	150901
150983	150984
151228	151229
151303	151304
151473	151474
151680	151681
151855	151856
152008	152009
152215	152216
152393	152396
152478	152479
152500	152504
152588	152591
152623	152626
152638	152639
152658	152659
152670	152674
152693	152696
152718	152721
152825	152829
152848	152851
152870	152874
152893	152899
152918	152926
152940	152941
152955	152956
152998	152999
153013	153014
153050	153056
153098	153099
153113	153114
153125	153126
153155	153161
153170	153171
153178	153186
153198	153204
153213	153214
153228	153229
153238	153244
153270	153279
153285	153286
153320	153321
153763	153764
153983	153984
154085	154086
154323	154324
154465	154466
154480	154481
154495	154496
154638	154644
154695	154696
154710	154711
154738	154739
154745	154759
154768	154769
154868	154869
154968	154969
154983	154991
155010	155011
155025	155026
155098	155099
155140	155141
155155	155156
155170	155171
155198	155199
155205	155214
155228	155229
155240	155241
155255	155256
155270	155271
155280	155284
155303	155306
155315	155316
155488	155489
155845	155846
155958	155959
156145	156146
156478	156479
156673	156674
156818	156819
157158	157159
157378	157379
157510	157511
157653	157654
157710	157711
157753	157754
157760	157761
157795	157796
157840	157841
157850	157854
157868	157869
157883	157889
157928	157929
157938	157964
157973	157974
158048	158049
158213	158214
158443	158444
158835	158836
159275	159276
159458	159459
159855	159856
160110	160111
160445	160446
160538	160539
160773	160774
160830	160831
160885	160886
161023	161024
161765	161766
161990	161991
163135	163136
163180	163186
163248	163249
163278	163281
163288	163289
163298	163299
163358	163381
163393	163394
163403	163404
163415	163416
163425	163426
163448	163449
163478	163479
163573	163574
163813	163814
164043	164044
164158	164159
165015	165016
165325	165326
165463	165464
166130	166131
166203	166204
166225	166234
166415	166416
166558	166559
166710	166711
166990	166991
167250	167251
167920	167924
167953	167956
167970	167971
168083	168086
168115	168116
168285	168286
168318	168319
168335	168336
168448	168449
168475	168476
168793	168794
169085	169086
169318	169319
169610	169611
169775	169776
169940	169941
170278	170279
170500	170501
170728	170729
170738	170739
170895	170896
171078	171079
171185	171186
