0	1
47	48
99	100
131	132
141	202
299	327
339	343
373	429
435	475
488	490
496	497
509	516
524	529
547	548
561	582
589	594
602	649
657	688
695	720
729	733
739	765
812	820
828	829
878	879
892	901
1350	1351
1429	1432
1484	1486
1500	1504
1513	1521
1528	1549
1600	1601
1645	1651
1657	1658
1665	1666
1678	1680
1764	1765
1800	1801
1871	1872
1928	1929
1956	1958
1966	1975
1986	2018
2264	2265
2286	2291
2297	2302
2311	2312
2329	2353
2400	2401
2445	2468
2497	2498
2508	2509
2631	2635
2644	2647
2795	2796
2850	2851
2960	2971
2990	2994
3021	3022
3067	3069
3110	3111
3135	3147
3156	3167
3174	3196
3202	3209
3218	3227
3233	3260
3271	3272
3279	3333
3380	3381
3436	3437
3450	3451
3474	3475
3481	3482
3509	3511
3528	3529
3536	3546
3552	3571
3578	3579
3594	3621
3627	3682
3843	3960
3986	3992
4002	4027
5299	5308
5325	5327
5465	5466
5473	5477
5485	5486
5492	5494
5505	5523
5534	5542
5552	5561
5573	5575
5581	5679
5688	5713
5726	5728
5799	5800
5823	5829
5884	5885
5920	5923
5990	6039
6046	6048
6054	6055
6061	6062
6072	6077
6092	6093
6101	6151
6918	6947
6959	6960
6966	6967
6973	6980
6991	6992
6999	7000
7043	7044
7059	7060
7077	7078
7200	7201
7208	7209
7393	7396
7429	7430
7590	7625
9418	9477
9490	9491
9497	9499
9513	9526
9540	9565
9576	9668
9676	9701
9707	9717
9724	9787
10101	10114
10120	10135
10165	10166
10206	10211
10249	10250
10268	10288
10303	10304
10311	10380
10398	10431
10443	10444
10451	10452
10466	10467
10473	10512
11022	11029
11174	11175
11227	11228
11319	11320
11355	11387
11394	11406
11423	11425
11465	11466
11476	11498
11505	11514
11520	11521
11542	11543
11551	11552
11569	11570
11577	11578
11625	11626
11653	11654
11680	11681
11723	11724
11733	11734
11749	11754
11779	11785
11793	11804
12154	12155
12167	12168
12175	12180
12207	12208
12235	12236
12251	12252
12300	12301
12378	12380
12409	12410
12448	12451
