0	16
22	79
86	115
124	125
144	152
220	221
235	236
285	286
300	301
348	349
450	451
480	500
522	533
561	562
600	602
629	641
652	655
661	662
708	709
750	751
782	805
813	814
983	985
999	1000
1014	1018
1024	1030
1040	1041
1135	1136
1200	1201
1382	1383
1499	1500
1516	1517
1523	1525
1534	1536
1545	1548
1562	1563
1710	1717
1760	1767
1776	1777
1825	1826
1836	1837
1945	1950
2083	2086
2093	2099
2118	2119
2211	2215
2240	2241
2263	2265
2400	2401
2427	2428
2438	2439
2643	2644
2678	2679
3196	3197
4176	4177
4196	4197
5147	5169
