0	2
40	41
130	131
186	187
361	365
504	505
651	652
722	723
729	731
777	778
804	805
884	885
1169	1170
1215	1216
1387	1388
1453	1454
1576	1577
1639	1640
1698	1699
1786	1787
1846	1848
1920	1921
1988	1991
2000	2011
2030	2034
2044	2045
2087	2088
2195	2201
2566	2567
2651	2652
2665	2666
2906	2907
2937	2938
3020	3021
3052	3053
3250	3251
3359	3361
3375	3376
3413	3430
3453	3454
3481	3482
3493	3496
3513	3515
3526	3527
3590	3591
3631	3632
3668	3669
3770	3771
3806	3807
3884	3885
3978	3987
3995	4004
4065	4072
4096	4100
4114	4123
4136	4137
4273	4274
4377	4380
4419	4426
4485	4486
4590	4591
4632	4633
4668	4669
