0	1
132	133
356	357
494	495
574	575
593	594
646	647
1541	1542
1579	1580
1610	1611
1630	1667
1721	1722
1740	1741
1950	1951
2111	2115
2168	2172
2351	2358
2540	2541
2587	2588
2681	2682
2773	2775
2838	2839
2850	2855
2865	2875
2960	2961
2969	2972
3000	3001
3239	3240
3340	3341
3449	3465
3471	3472
3483	3485
3525	3526
3550	3552
3590	3610
3617	3619
3626	3634
3644	3645
3667	3669
3692	3696
3719	3722
3728	3743
3752	3753
3766	3783
3794	3799
3813	3814
3820	3823
3832	3833
3871	3872
3911	3913
3920	3921
3927	3929
3966	3967
4020	4051
4071	4091
4097	4104
4110	4120
4140	4143
4178	4180
4189	4190
4210	4222
4264	4270
4307	4330
4341	4374
4383	4394
4403	4404
4416	4420
4431	4432
4530	4531
4538	4541
4549	4573
4579	4580
4589	4591
4597	4629
4642	4643
4650	4651
4657	4659
4665	4671
4677	4689
4720	4721
4761	4762
4802	4803
4866	4876
4902	4905
4926	4927
4934	4945
4986	4987
5001	5002
5011	5012
5026	5034
5051	5053
5073	5115
5124	5149
5206	5218
5256	5276
5289	5291
5353	5364
5374	5375
5381	5383
5390	5392
5398	5407
5414	5415
5428	5430
5436	5439
5452	5453
5474	5475
5542	5551
5576	5577
5642	5643
5654	5663
5737	5738
5755	5758
5799	5800
5833	5834
5861	5862
5879	5882
5915	5918
5929	5946
5995	6001
6017	6033
6042	6046
6052	6053
6086	6091
6099	6124
6131	6134
6142	6143
6159	6164
6173	6178
6186	6187
6193	6194
6211	6212
6221	6236
6242	6243
6288	6289
6295	6310
6331	6333
6339	6340
6346	6351
6360	6371
6389	6396
6407	6414
6427	6435
6469	6472
6481	6497
6515	6516
6529	6537
6543	6544
6568	6618
6627	6628
6634	6635
6674	6679
6718	6738
6768	6779
6797	6798
6847	6851
6861	6887
6893	6944
6998	7000
7025	7034
7058	7060
7072	7073
7079	7080
7090	7091
7104	7105
7112	7113
7130	7131
7139	7141
7162	7164
7191	7192
7199	7200
7218	7220
7227	7229
7250	7253
7305	7306
7312	7315
7376	7380
7576	7584
7612	7624
7650	7654
7681	7683
7716	7719
7825	7826
7970	7971
8100	8101
8107	8109
8133	8134
8183	8195
8201	8203
8213	8229
8385	8389
8466	8467
8531	8532
8649	8650
8661	8681
8688	8694
8700	8701
8713	8716
8726	8732
8755	8756
8772	8773
8795	8806
8814	8815
8825	8827
8836	8841
8850	8851
8869	8874
8886	8892
8917	8921
8970	8976
8986	8991
9000	9001
9017	9019
9052	9054
9072	9082
9093	9095
9103	9104
9136	9138
9144	9156
9225	9227
9287	9289
9295	9301
9310	9311
9322	9323
9428	9429
9444	9445
9564	9565
9714	9715
9787	9788
9937	9938
10387	10388
