0	1
12	31
45	46
56	57
71	99
105	128
138	140
149	153
239	241
250	278
317	341
355	385
404	417
455	461
468	477
497	498
504	516
529	537
543	566
576	601
620	625
639	647
657	694
710	716
728	742
753	754
760	881
889	904
911	950
968	969
1375	1376
2419	2420
2669	2670
2849	2850
2917	2920
3450	3451
3802	3946
3954	3966
3972	3973
3981	4034
4044	4083
4092	4205
4212	4215
4224	4230
4237	4241
4261	4286
4294	4380
4386	4397
4404	4408
4426	4438
4447	4456
4462	4469
4554	4555
4567	4574
4592	4593
4601	4603
4611	4617
4626	4651
4664	4666
4673	4684
4691	4695
4702	4712
4722	4770
4781	4789
4808	4827
4840	4848
5202	5204
6059	6151
6160	6195
6202	6203
6209	6246
6253	6263
6269	6283
6304	6305
6312	6316
6324	6329
6339	6354
6360	6361
6372	6378
6386	6396
6410	6411
6457	6458
6476	6498
6527	6555
6562	6573
6582	6604
6613	6634
6641	6661
6669	6705
6721	6739
6748	6751
6766	6767
6773	6776
6783	6787
6815	6817
6839	6842
6861	6880
6896	6930
6939	6943
6950	6973
6979	6995
7001	7003
7011	7019
7028	7065
7071	7072
7094	7096
