0	1
77	90
139	140
149	160
170	204
218	233
239	249
271	273
286	287
330	335
382	383
392	393
407	411
423	444
474	483
497	519
579	580
588	589
661	667
716	720
834	835
897	898
905	920
1002	1003
1009	1010
1057	1058
1108	1109
1116	1117
1187	1188
1267	1268
1343	1344
1480	1488
1507	1508
1647	1648
1774	1775
1885	1886
1892	1901
1938	1939
1948	1949
1971	1973
1984	1996
2017	2018
2159	2160
2172	2174
2185	2186
2208	2214
2334	2338
2393	2394
2500	2501
2558	2559
2596	2597
2654	2655
2664	2672
2679	2680
2687	2700
2711	2712
2786	2787
2861	2862
2936	2937
3011	3012
3039	3040
3079	3080
3154	3155
3252	3253
3351	3352
3426	3427
3501	3502
3576	3577
3651	3652
3703	3704
3793	3794
3876	3888
3897	3902
3924	3925
3937	3952
4026	4027
4101	4102
4176	4177
4202	4203
4237	4238
4348	4352
4384	4385
4459	4460
4534	4535
4609	4610
4976	4989
5000	5006
5246	5252
5263	5279
5327	5338
5349	5360
5449	5458
5468	5492
5617	5633
5644	5655
5820	5836
5847	5854
6021	6026
6285	6286
